"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,20.1,0,"IND",0,3,12,0.25,3,7,0.429,0,0,0,0,3,3,1,0,2,0,0,9,23.55
22,0,1,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95
22,11.8,0,"CLE",0,0,2,0,0,1,0,2,2,1,1,3,4,2,1,0,1,1,2,9.95
22,23,0,"BOS",0,5,8,0.625,2,4,0.5,0,0,0,0,5,5,0,1,1,1,0,12,16.95
22,4.7,1,"ORL",0,1,3,0.333,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,8.6
22,16.3,0,"GSW",0,2,4,0.5,0,0,0,1,2,0.5,0,4,4,1,0,2,1,2,5,11.7833333333333
22,12.5,0,"SAC",0,3,7,0.429,0,2,0,0,1,0,2,3,5,1,0,0,1,1,6,12.1166666666667
22,6.6,0,"POR",0,2,5,0.4,0,2,0,0,0,0,0,3,3,0,0,0,1,1,4,15.05
22,5.4,0,"UTA",0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,4,13
22,13.1,1,"CLE",0,2,4,0.5,1,3,0.333,0,0,0,0,3,3,1,0,1,0,0,5,12.85
22,2.2,1,"LAC",0,0,2,0,0,2,0,2,2,1,0,1,1,0,0,0,1,1,2,12.8666666666667
22,4.5,0,"CHI",0,1,1,1,0,0,0,2,2,1,0,0,0,1,0,0,1,2,4,8.76666666666667
22,6.2,0,"CHI",0,2,4,0.5,1,2,0.5,0,0,0,0,1,1,0,0,0,0,2,5,9.66666666666667
22,5.6,1,"POR",0,1,2,0.5,0,1,0,0,0,0,0,3,3,0,0,0,0,1,2,9.28333333333333
22,13.8,1,"MIA",0,3,6,0.5,1,3,0.333,0,0,0,1,3,4,0,1,0,1,0,7,9.95
22,5.2,0,"MIA",0,2,3,0.667,0,0,0,0,1,0,1,0,1,0,0,0,0,1,4,11.3333333333333
22,15.1,0,"WAS",0,4,5,0.8,0,1,0,0,0,0,0,3,3,1,0,1,1,1,8,15.5666666666667
22,17.6,1,"HOU",0,5,9,0.556,1,4,0.25,0,0,0,0,3,3,0,0,1,0,2,11,14.7666666666667
22,5.4,1,"ATL",0,1,2,0.5,1,1,1,0,0,0,0,2,2,0,0,0,0,1,3,11.3
22,9,0,"ORL",0,1,2,0.5,1,2,0.5,0,0,0,0,0,0,0,1,1,0,0,3,11.75
22,8.6,1,"MIN",0,1,3,0.333,0,1,0,0,0,0,2,1,3,2,0,0,0,1,2,8.95
22,15.4,1,"GSW",0,3,3,1,1,1,1,0,0,0,0,2,2,0,1,1,0,0,7,13.1
22,8.6,1,"SAC",0,1,3,0.333,0,1,0,1,2,0.5,0,3,3,0,1,0,1,3,3,17.1833333333333
22,3.2,1,"IND",0,0,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,2,6
22,12.3,0,"DET",0,2,5,0.4,0,1,0,0,0,0,1,3,4,1,1,0,1,4,4,18.6333333333333
22,17.3,0,"SAS",0,3,7,0.429,1,3,0.333,0,0,0,0,4,4,3,1,0,2,0,7,26.2833333333333
23,5.4,1,"DET",0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,1,2,4,11.65
23,13,0,"MIL",0,4,5,0.8,1,1,1,1,1,1,3,2,5,0,0,0,3,2,10,19.4333333333333
23,7.9,0,"OKC",0,2,3,0.667,0,0,0,0,0,0,2,0,2,1,0,0,0,2,4,8.88333333333333
23,1.2,0,"BRK",0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3.71666666666667
23,1.4,0,"PHI",0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,7.41666666666667
23,0,1,"ORL",0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.36666666666667
23,0,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85
23,1.2,1,"WAS",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,8.33333333333333
