"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,54,1,"HOU",1,11,15,0.733,3,4,0.75,5,5,1,5,5,10,2,2,2,3,3,30,29.3833333333333
25,36.8,1,"NOP",1,10,20,0.5,3,6,0.5,2,2,1,1,3,4,2,0,3,5,6,25,28.6166666666667
25,68.3,1,"NOP",1,10,24,0.417,4,10,0.4,8,8,1,6,8,14,7,2,2,3,3,32,39.6
25,41.1,0,"MIL",1,9,13,0.692,3,5,0.6,4,5,0.8,1,2,3,5,1,3,7,1,25,38.4
25,26.1,1,"DEN",1,4,11,0.364,2,5,0.4,4,4,1,3,5,8,3,1,0,5,4,14,33.5333333333333
25,55.2,1,"ORL",1,8,17,0.471,4,8,0.5,3,7,0.429,6,10,16,6,2,0,2,3,23,37.4
25,44.7,1,"LAC",1,6,16,0.375,3,8,0.375,3,3,1,3,8,11,3,4,0,3,3,18,36.2333333333333
25,26.6,1,"LAC",1,7,11,0.636,3,5,0.6,3,3,1,1,7,8,0,1,0,6,5,20,31.8166666666667
25,47.9,0,"MEM",1,9,20,0.45,3,9,0.333,4,5,0.8,7,5,12,3,1,2,5,3,25,43.35
25,42.2,0,"GSW",1,6,19,0.316,5,10,0.5,0,0,0,4,7,11,4,2,0,0,4,17,38.1666666666667
25,49.4,0,"LAL",1,11,17,0.647,4,8,0.5,3,3,1,2,5,7,2,2,1,0,3,29,30.3666666666667
25,32.6,0,"LAC",1,3,11,0.273,0,5,0,2,3,0.667,1,7,8,4,2,1,0,1,8,31.4666666666667
26,49.6,1,"PHO",1,10,19,0.526,5,9,0.556,10,11,0.909,2,11,13,2,1,0,7,5,35,40.25
26,35.2,1,"SAC",1,9,12,0.75,1,4,0.25,3,3,1,1,5,6,4,0,2,6,4,22,36.6333333333333
26,47.9,1,"SAS",1,9,16,0.563,3,4,0.75,4,6,0.667,0,12,12,5,0,1,2,1,25,38.1333333333333
26,35,1,"MEM",1,8,15,0.533,1,2,0.5,4,5,0.8,2,3,5,2,1,1,1,4,21,23.6666666666667
26,46,0,"NOP",1,10,21,0.476,2,6,0.333,6,8,0.75,5,5,10,2,1,1,3,4,28,34.8166666666667
26,28.2,1,"MIA",1,4,12,0.333,1,5,0.2,2,2,1,2,4,6,4,0,2,2,4,11,28.5333333333333
26,42.4,0,"CHO",1,9,18,0.5,1,3,0.333,6,7,0.857,2,5,7,6,1,0,3,3,25,30.95
26,40,0,"PHI",1,11,16,0.688,3,5,0.6,3,6,0.5,2,8,10,0,0,1,3,6,28,37.4
26,35.6,1,"IND",1,13,22,0.591,1,4,0.25,5,8,0.625,2,6,8,2,0,0,9,6,32,32.3166666666667
