"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,27,1,"CLE",1,5,12,0.417,4,8,0.5,5,7,0.714,3,2,5,0,1,0,1,1,19,36.9833333333333
23,18.2,0,"BRK",1,6,16,0.375,2,7,0.286,0,0,0,0,1,1,0,1,0,0,0,14,35.9666666666667
23,35.2,0,"MIA",1,7,18,0.389,5,12,0.417,4,6,0.667,0,1,1,2,2,1,1,3,23,38.9166666666667
23,24.2,0,"MIA",1,7,19,0.368,4,12,0.333,0,0,0,1,0,1,2,1,0,1,1,18,42.2166666666667
23,31,1,"PHI",1,11,16,0.688,5,10,0.5,0,0,0,0,0,0,0,2,0,2,1,27,35.45
23,24.3,1,"PHI",1,6,15,0.4,2,7,0.286,0,0,0,1,3,4,3,1,0,2,0,14,32.95
23,29.4,1,"ATL",1,7,16,0.438,2,6,0.333,5,6,0.833,1,1,2,2,1,0,0,0,21,36.8166666666667
23,36.6,0,"SAS",1,9,17,0.529,2,6,0.333,4,4,1,2,1,3,2,2,0,0,2,24,26.2
23,13,0,"DAL",1,3,12,0.25,1,7,0.143,5,6,0.833,0,0,0,0,1,0,2,2,12,36.4666666666667
23,18.6,1,"CHI",1,4,11,0.364,1,5,0.2,3,5,0.6,1,2,3,0,1,0,0,0,12,20.5666666666667
23,38.6,0,"CHI",1,7,12,0.583,2,4,0.5,3,3,1,0,3,3,4,3,1,2,2,19,32.6833333333333
23,19.2,1,"HOU",1,4,8,0.5,1,4,0.25,2,2,1,0,1,1,4,1,0,2,4,11,29.65
23,18.9,0,"OKC",1,4,10,0.4,0,2,0,4,5,0.8,1,1,2,1,1,0,0,1,12,23.5333333333333
23,12.2,0,"IND",1,1,13,0.077,0,5,0,4,6,0.667,0,1,1,0,1,1,1,1,6,19.5
23,30.7,1,"BRK",1,6,19,0.316,1,8,0.125,6,9,0.667,1,0,1,3,3,0,3,1,19,30.7166666666667
23,29.3,1,"DAL",1,3,12,0.25,1,5,0.2,2,2,1,0,4,4,3,4,0,1,1,9,27.4333333333333
23,23.9,1,"CLE",0,4,9,0.444,2,5,0.4,4,5,0.8,2,5,7,1,1,0,3,4,14,25.8666666666667
23,45.7,0,"NOP",0,12,20,0.6,6,11,0.545,5,7,0.714,0,1,1,1,3,0,1,1,35,33.45
