"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,1,"SAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,11,0,"LAL",0,1,5,0.2,1,3,0.333,0,0,0,1,4,5,2,0,0,1,2,3,19.8833333333333
29,35.2,1,"MEM",0,2,3,0.667,1,1,1,0,0,0,0,11,11,2,4,1,1,1,5,25.95
29,28.4,1,"SAC",0,5,11,0.455,3,8,0.375,2,3,0.667,1,6,7,0,1,1,1,3,15,37.4666666666667
29,23.5,1,"GSW",0,1,6,0.167,0,2,0,0,0,0,2,3,5,3,2,2,1,1,2,29.2333333333333
29,12.1,1,"BRK",0,2,3,0.667,0,1,0,2,3,0.667,1,2,3,1,1,0,2,4,6,23.6666666666667
29,10.8,1,"CHO",0,3,7,0.429,1,2,0.5,0,0,0,1,3,4,0,0,0,1,1,7,23.2833333333333
29,13.3,0,"LAC",0,3,8,0.375,2,3,0.667,0,0,0,0,4,4,1,0,0,1,2,8,21.2666666666667
29,25.9,0,"DET",0,6,8,0.75,2,4,0.5,2,2,1,1,6,7,1,0,0,0,2,16,30.45
29,16.6,0,"PHI",0,2,5,0.4,0,1,0,0,0,0,1,7,8,2,0,0,0,1,4,22.4166666666667
29,20.6,0,"IND",0,2,4,0.5,0,1,0,1,2,0.5,0,8,8,2,1,0,0,3,5,25.1
29,27.1,0,"TOR",0,4,6,0.667,3,4,0.75,0,0,0,1,7,8,3,1,0,1,5,11,31.6833333333333
29,20.9,1,"DEN",0,4,8,0.5,2,4,0.5,0,0,0,1,6,7,1,1,0,2,2,10,26.8666666666667
29,15.1,0,"DEN",0,3,4,0.75,3,4,0.75,2,4,0.5,1,2,3,1,0,0,1,1,11,20.4333333333333
29,15.6,1,"ORL",0,2,5,0.4,1,2,0.5,2,2,1,0,3,3,2,1,0,1,2,7,29.7333333333333
29,15.9,1,"IND",1,2,6,0.333,0,2,0,0,0,0,1,6,7,1,1,0,1,1,4,22.6166666666667
29,22.9,0,"DAL",1,4,7,0.571,2,4,0.5,0,0,0,1,6,7,1,2,0,3,2,10,34.45
29,25.6,0,"HOU",1,6,12,0.5,1,4,0.25,2,2,1,6,2,8,0,1,0,2,4,15,33.1333333333333
29,5.9,0,"LAC",1,2,6,0.333,0,2,0,0,0,0,0,2,2,1,0,0,2,5,4,30.5166666666667
29,12.3,1,"MIA",1,1,4,0.25,1,3,0.333,0,0,0,1,3,4,1,1,0,0,3,3,18.6833333333333
29,39.3,1,"DET",1,5,11,0.455,2,4,0.5,4,5,0.8,3,6,9,3,3,0,1,2,16,32.5166666666667
29,6.8,0,"OKC",1,1,3,0.333,1,2,0.5,0,0,0,0,4,4,0,0,0,1,2,3,23
29,26,1,"MIL",1,2,6,0.333,2,4,0.5,0,0,0,3,2,5,4,3,0,1,1,6,35.8166666666667
29,29.2,0,"CHO",1,1,3,0.333,0,1,0,2,2,1,1,5,6,4,0,4,0,0,4,27.8
29,20.9,0,"NYK",1,1,2,0.5,1,1,1,0,0,0,2,5,7,3,2,0,1,5,3,34.4166666666667
29,10,0,"WAS",1,2,3,0.667,0,1,0,2,2,1,1,4,5,0,0,0,2,2,6,18.8
29,30,1,"DAL",1,5,8,0.625,2,3,0.667,3,5,0.6,1,4,5,2,2,0,0,3,15,27.1
29,22.1,0,"SAC",1,2,8,0.25,1,6,0.167,1,2,0.5,2,6,8,1,1,1,1,3,6,32.7
29,22.8,0,"LAL",1,6,9,0.667,0,1,0,0,0,0,0,4,4,2,1,0,0,0,12,28.15
29,23.5,0,"NOP",1,3,4,0.75,2,2,1,2,2,1,0,5,5,1,1,1,0,2,10,31.1833333333333
29,34,0,"OKC",1,4,9,0.444,2,4,0.5,3,4,0.75,2,3,5,2,4,0,0,3,13,34.5
29,7.4,1,"PHI",1,2,3,0.667,1,2,0.5,2,2,1,0,2,2,0,0,0,2,0,7,24.45
29,24.3,1,"TOR",1,4,8,0.5,1,5,0.2,0,0,0,0,4,4,1,3,0,0,3,9,23.7166666666667
29,14.7,0,"MIL",1,2,7,0.286,1,3,0.333,0,0,0,1,5,6,1,1,0,2,1,5,26.6666666666667
29,14.8,0,"MIN",1,1,5,0.2,0,4,0,0,0,0,1,8,9,0,0,1,1,1,2,27.0333333333333
29,35.7,0,"SAS",1,8,11,0.727,1,4,0.25,2,2,1,0,6,6,1,2,1,1,0,19,26.2833333333333
29,28.7,0,"MEM",1,4,9,0.444,2,6,0.333,1,2,0.5,0,6,6,1,3,1,3,5,11,35.2
29,23.3,1,"CLE",1,2,6,0.333,2,5,0.4,4,4,1,1,3,4,3,2,0,2,4,10,31.2166666666667
29,9.5,1,"MIN",1,1,1,1,0,0,0,0,0,0,0,5,5,1,0,0,0,0,2,24.05
29,23,1,"LAL",1,2,8,0.25,0,5,0,1,2,0.5,1,4,5,2,3,0,0,1,5,28.2666666666667
29,41.1,1,"POR",1,1,3,0.333,0,1,0,1,2,0.5,1,12,13,5,4,1,0,5,3,33.6166666666667
29,16.5,1,"HOU",1,2,7,0.286,0,3,0,2,2,1,2,3,5,3,0,0,0,3,6,29.4333333333333
29,9.6,1,"LAC",1,1,8,0.125,1,4,0.25,0,0,0,2,1,3,2,0,0,0,4,3,30.1166666666667
29,30.5,1,"WAS",1,4,7,0.571,2,4,0.5,2,2,1,2,8,10,1,2,0,1,0,12,31.1666666666667
29,14.9,1,"CHI",1,3,8,0.375,0,3,0,0,0,0,1,6,7,1,0,0,1,2,6,31.6833333333333
29,36.3,0,"GSW",1,3,9,0.333,0,3,0,1,2,0.5,2,7,9,1,5,1,1,0,7,32.2
