"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,66.7,1,"DAL",1,13,19,0.684,1,2,0.5,3,5,0.6,6,10,16,1,2,4,2,4,30,37.4833333333333
20,34.2,0,"BRK",1,5,11,0.455,0,2,0,3,3,1,5,6,11,0,0,3,1,4,13,32.9
20,35.8,0,"CHI",1,8,12,0.667,0,0,0,4,5,0.8,1,3,4,2,0,3,1,2,20,21.7
20,24.2,1,"LAL",1,2,7,0.286,0,1,0,5,7,0.714,0,6,6,2,0,2,1,5,9,25.2833333333333
20,22.9,0,"MIL",1,6,9,0.667,1,2,0.5,2,2,1,1,1,2,1,2,0,2,5,15,23.9833333333333
20,40.5,1,"CHI",1,5,13,0.385,0,1,0,6,8,0.75,1,4,5,1,2,4,1,0,16,27.95
20,23,0,"CHO",1,5,8,0.625,0,2,0,2,2,1,0,5,5,0,0,2,1,2,12,20.8
20,34.3,1,"PHI",1,6,10,0.6,1,1,1,2,2,1,1,8,9,1,0,3,2,4,15,32.4166666666667
20,22,0,"PHI",1,2,6,0.333,1,2,0.5,0,0,0,0,5,5,2,1,2,1,6,5,20.9
20,45.1,1,"BOS",1,6,8,0.75,0,1,0,5,5,1,2,6,8,1,4,3,4,2,17,29.6166666666667
20,15.4,1,"ORL",1,4,11,0.364,0,0,0,1,1,1,0,7,7,0,0,0,2,3,9,23.9
20,36.8,1,"CLE",1,6,11,0.545,0,0,0,0,3,0,1,8,9,0,1,4,1,1,12,32.7333333333333
20,34.7,1,"PHO",1,9,13,0.692,0,1,0,4,7,0.571,1,5,6,1,0,2,2,4,22,31.2666666666667
20,35,0,"OKC",1,2,8,0.25,0,1,0,11,12,0.917,3,7,10,0,1,2,1,4,15,38.3833333333333
20,0,1,"GSW",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,32.3,1,"ATL",1,2,5,0.4,1,1,1,2,2,1,1,8,9,1,3,2,2,2,7,35.35
20,40.1,1,"BRK",1,6,11,0.545,0,1,0,4,4,1,2,6,8,1,1,4,2,3,16,23.3833333333333
20,37.9,1,"LAC",1,8,16,0.5,1,3,0.333,0,0,0,3,9,12,3,0,1,1,3,17,24.5
20,33.5,0,"POR",1,7,12,0.583,0,0,0,5,5,1,3,7,10,1,0,1,2,4,19,31.3666666666667
20,24.1,0,"LAC",1,3,7,0.429,0,2,0,6,10,0.6,0,3,3,3,1,1,2,1,12,29.6333333333333
20,18,0,"GSW",1,3,8,0.375,0,1,0,0,0,0,1,4,5,0,0,2,0,3,6,23.6333333333333
20,30.8,0,"PHO",1,7,11,0.636,3,4,0.75,3,4,0.75,2,2,4,0,1,2,3,3,20,28.35
20,29.2,0,"DAL",1,4,9,0.444,0,1,0,10,10,1,2,4,6,2,0,1,2,2,18,31.15
20,37.1,1,"POR",1,5,8,0.625,1,1,1,3,4,0.75,3,5,8,1,1,3,0,3,14,32.9833333333333
20,45.4,1,"CHO",1,9,16,0.563,4,7,0.571,0,0,0,0,7,7,0,1,4,0,3,22,33.5666666666667
20,38.4,0,"MIA",1,5,13,0.385,0,3,0,1,1,1,2,5,7,2,1,5,2,5,11,37.2
20,40.1,0,"NOP",1,11,14,0.786,0,0,0,4,5,0.8,2,6,8,1,0,1,0,5,26,30.05
20,23.5,0,"DET",1,3,7,0.429,1,1,1,3,4,0.75,1,4,5,1,0,2,0,2,10,27.8666666666667
