"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
24,3,0,"OKC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.81666666666667
24,2.4,1,"POR",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,3,0,12.15
24,0,0,"NOP",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.616666666666667
24,0,1,"PHO",0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4.46666666666667
24,17.6,1,"GSW",0,5,8,0.625,4,5,0.8,1,1,1,0,3,3,0,0,0,1,3,15,15.9166666666667
24,3,0,"MIL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,1,2,1,2,8.91666666666667
24,16.3,1,"PHI",0,1,2,0.5,1,2,0.5,7,8,0.875,0,4,4,1,0,0,0,2,10,17.35
24,23.2,0,"CLE",0,2,3,0.667,2,3,0.667,4,4,1,1,5,6,0,1,1,0,1,10,17.3166666666667
24,30.3,0,"TOR",0,5,6,0.833,2,3,0.667,7,8,0.875,0,4,4,3,0,1,1,2,19,25.3666666666667
24,14.2,1,"DEN",0,4,8,0.5,3,5,0.6,0,0,0,0,1,1,2,0,0,1,1,11,18.3166666666667
24,10.4,0,"IND",0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,2,1,3,0,8.25
24,0.2,1,"WAS",0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,2,0,2.13333333333333
24,17,1,"LAL",0,2,9,0.222,2,5,0.4,2,2,1,0,5,5,2,1,0,3,5,8,20.1833333333333
24,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66666666666667
