"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,28.6,1,"ATL",1,4,5,0.8,0,0,0,9,10,0.9,3,5,8,0,0,1,1,3,17,20.6666666666667
22,28.7,0,"ORL",1,2,8,0.25,0,0,0,6,8,0.75,3,8,11,1,0,2,2,3,10,25.1833333333333
22,32.6,0,"MIA",1,6,12,0.5,0,0,0,2,2,1,3,5,8,2,0,2,0,4,14,28.65
22,12.9,1,"OKC",1,2,5,0.4,0,0,0,2,2,1,2,0,2,1,0,1,0,2,6,12.8166666666667
22,22.8,1,"WAS",1,3,5,0.6,0,0,0,3,5,0.6,1,8,9,0,0,1,0,3,9,28.6
22,22,1,"PHI",1,4,6,0.667,0,0,0,4,4,1,1,4,5,0,1,2,5,3,12,23.0166666666667
22,10.9,1,"ORL",1,1,5,0.2,0,0,0,2,4,0.5,4,3,7,1,0,0,3,1,4,20.45
22,21.6,1,"CHI",1,4,8,0.5,0,0,0,0,0,0,4,4,8,2,0,1,2,3,8,22.9833333333333
22,39.8,1,"UTA",1,7,12,0.583,0,0,0,3,6,0.5,3,11,14,0,0,2,0,3,17,34.1
22,20,1,"MEM",1,4,7,0.571,0,0,0,2,2,1,1,4,5,0,0,2,2,3,10,22.1833333333333
22,34.4,1,"MIL",1,6,7,0.857,0,0,0,6,6,1,4,8,12,0,1,0,1,4,18,20.9833333333333
22,19,0,"CLE",1,4,5,0.8,0,0,0,0,0,0,1,4,5,0,0,2,1,5,8,26.3666666666667
22,41.2,1,"PHO",1,10,11,0.909,0,0,0,7,8,0.875,4,7,11,0,0,1,2,1,27,32.4666666666667
22,21.4,0,"ATL",1,4,8,0.5,0,0,0,3,4,0.75,2,5,7,0,0,1,1,2,11,23.6
22,26.6,1,"DAL",1,2,5,0.4,0,0,0,4,4,1,1,12,13,0,1,0,0,1,8,28.35
22,34.1,0,"LAL",1,4,10,0.4,0,0,0,1,2,0.5,2,11,13,1,0,3,1,1,9,33.35
22,27.1,0,"SAC",1,3,6,0.5,0,0,0,9,10,0.9,1,7,8,1,1,0,2,2,15,33.2666666666667
22,20.7,0,"UTA",1,4,9,0.444,0,0,0,1,2,0.5,0,6,6,1,0,1,0,2,9,33.25
