"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,54.5,1,"NOP",1,12,18,0.667,5,7,0.714,5,6,0.833,0,5,5,7,2,0,2,0,34,44.35
25,25,0,"BOS",1,2,11,0.182,2,5,0.4,2,2,1,1,4,5,6,1,1,4,4,8,41.7833333333333
25,29.8,0,"CHI",1,5,14,0.357,3,8,0.375,3,3,1,0,4,4,6,1,0,3,3,16,30.5833333333333
25,32,1,"ORL",1,3,14,0.214,1,7,0.143,7,7,1,0,5,5,6,2,0,3,0,14,38.6666666666667
25,32.7,1,"DET",1,5,9,0.556,1,3,0.333,2,2,1,0,1,1,11,1,0,1,3,13,30.3
25,28.7,0,"MIL",1,2,10,0.2,2,5,0.4,6,6,1,0,6,6,7,0,0,1,5,12,41.2833333333333
25,23.9,1,"SAC",1,3,9,0.333,2,3,0.667,4,4,1,0,2,2,5,1,0,1,0,12,35.1
25,40.5,0,"NOP",1,3,15,0.2,3,10,0.3,3,4,0.75,0,5,5,11,3,0,3,3,12,36.3333333333333
25,49.4,0,"LAL",1,8,18,0.444,4,9,0.444,3,4,0.75,0,7,7,10,2,0,3,1,23,38.55
25,34.4,0,"LAC",1,6,20,0.3,1,6,0.167,1,2,0.5,0,2,2,8,3,0,3,3,14,45.4333333333333
25,52.3,0,"POR",1,10,16,0.625,4,6,0.667,6,6,1,0,4,4,7,2,1,2,4,30,40.4833333333333
25,40.5,0,"DAL",1,8,18,0.444,4,11,0.364,4,4,1,0,5,5,7,1,0,3,3,24,38.5833333333333
25,40.8,1,"CHO",1,3,12,0.25,2,6,0.333,3,4,0.75,1,3,4,8,5,0,2,2,11,30.7833333333333
25,38.7,1,"ORL",1,10,19,0.526,1,5,0.2,3,4,0.75,0,1,1,7,2,0,3,2,24,34.7666666666667
25,40.1,0,"ATL",1,7,21,0.333,2,9,0.222,9,9,1,1,2,3,9,1,0,5,1,25,43.4
25,42.6,1,"PHI",1,9,15,0.6,3,6,0.5,3,4,0.75,0,3,3,8,2,0,3,3,24,37.7666666666667
25,21.6,1,"NYK",1,5,9,0.556,2,5,0.4,3,4,0.75,0,3,3,4,0,0,3,2,15,30.4666666666667
25,52,0,"ORL",1,7,20,0.35,5,12,0.417,3,5,0.6,1,4,5,4,7,0,3,1,22,41.1
25,46.5,1,"UTA",1,6,10,0.6,5,7,0.714,4,4,1,0,5,5,11,1,0,0,4,21,32.4333333333333
25,37.2,1,"MIA",1,5,16,0.313,3,9,0.333,6,7,0.857,0,1,1,6,3,0,1,3,19,43.4
25,44.7,1,"HOU",1,7,13,0.538,3,7,0.429,3,4,0.75,0,6,6,5,3,1,2,4,20,38.4833333333333
25,8.2,0,"PHI",1,0,1,0,0,1,0,2,2,1,0,1,1,2,1,0,1,0,2,12.1166666666667
25,41.8,1,"WAS",1,6,18,0.333,1,4,0.25,5,7,0.714,0,9,9,8,1,0,2,1,18,33.6333333333333
25,14.1,1,"DAL",1,2,13,0.154,1,7,0.143,5,6,0.833,1,2,3,1,1,0,4,1,10,27.5833333333333
25,51.1,0,"IND",1,8,18,0.444,1,8,0.125,4,4,1,1,2,3,11,3,2,5,2,21,41.1666666666667
25,48.8,1,"BOS",1,11,21,0.524,2,5,0.4,3,3,1,0,4,4,6,4,0,4,1,27,36.5666666666667
25,44.1,0,"BOS",1,5,19,0.263,4,9,0.444,4,5,0.8,1,2,3,5,5,1,3,2,18,37.4833333333333
25,37.6,1,"OKC",1,7,18,0.389,4,8,0.5,2,2,1,0,3,3,8,0,1,1,3,20,38.2833333333333
25,35.3,1,"CLE",1,4,14,0.286,3,8,0.375,1,2,0.5,1,3,4,7,0,4,4,5,12,29.7166666666667
25,22.8,0,"MIA",1,3,16,0.188,1,11,0.091,0,0,0,1,3,4,6,1,0,1,0,7,38.65
25,52.3,0,"BRK",1,11,19,0.579,5,8,0.625,2,5,0.4,0,4,4,11,0,1,1,3,29,36.1833333333333
25,46.6,0,"MIN",1,11,16,0.688,7,8,0.875,0,0,0,0,3,3,2,4,0,1,4,29,28.5
25,35.8,0,"ATL",1,4,11,0.364,1,4,0.25,11,14,0.786,1,3,4,2,3,0,1,2,20,26.4
25,40,1,"PHI",1,8,17,0.471,6,7,0.857,0,1,0,2,3,5,8,1,0,3,4,22,41.5666666666667
25,32.5,0,"NYK",1,6,12,0.5,3,7,0.429,1,2,0.5,0,0,0,9,1,0,0,2,16,39.1
25,43.3,0,"SAS",1,4,15,0.267,3,10,0.3,2,2,1,1,3,4,7,4,1,0,3,13,40.1166666666667
25,25.7,1,"ATL",1,8,16,0.5,3,7,0.429,0,0,0,0,1,1,3,1,0,2,2,19,29.2333333333333
25,35.4,0,"CLE",1,3,13,0.231,2,7,0.286,0,0,0,3,4,7,12,1,0,2,2,8,36.5333333333333
25,44.1,0,"DET",1,7,11,0.636,2,4,0.5,0,1,0,0,8,8,9,2,0,1,3,16,35.2166666666667
25,28.8,1,"CHI",1,5,11,0.455,2,6,0.333,0,0,0,2,2,4,8,1,0,3,3,12,32.2166666666667
25,32.1,1,"IND",1,4,10,0.4,2,5,0.4,0,0,0,0,3,3,7,3,0,1,3,10,37.3166666666667
25,37.1,0,"IND",1,6,14,0.429,3,7,0.429,5,5,1,0,3,3,7,2,0,3,1,20,40.5833333333333
25,37.4,1,"BRK",1,11,20,0.55,4,9,0.444,3,3,1,0,2,2,6,0,0,3,4,29,33.0333333333333
25,33.9,1,"MIN",1,5,13,0.385,2,7,0.286,4,4,1,0,2,2,7,3,0,4,2,16,37.2833333333333
25,25.9,0,"BRK",1,8,19,0.421,4,10,0.4,2,2,1,0,2,2,1,1,0,3,1,22,38.5333333333333
25,36.9,1,"PHO",1,6,13,0.462,2,7,0.286,0,0,0,0,7,7,7,2,0,2,4,14,35.6
25,21.1,1,"IND",1,3,12,0.25,2,9,0.222,0,0,0,0,3,3,3,2,0,1,4,8,25.7666666666667
