"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,28.5,0,"IND",1,4,11,0.364,0,0,0,0,0,0,5,5,10,3,2,1,5,4,8,30.65
23,61.7,0,"MIN",1,9,15,0.6,0,0,0,4,6,0.667,7,9,16,3,3,3,2,4,22,45.6666666666667
23,22.9,1,"NOP",1,4,6,0.667,0,0,0,2,4,0.5,0,7,7,3,0,0,0,2,10,27.4333333333333
23,35.9,1,"BRK",1,9,14,0.643,0,0,0,1,2,0.5,6,6,12,1,0,1,2,1,19,35.3666666666667
23,61.7,1,"LAC",1,11,19,0.579,0,0,0,8,8,1,5,16,21,3,1,1,4,3,30,38.4333333333333
23,30.1,1,"BOS",1,6,12,0.5,0,0,0,2,4,0.5,5,8,13,1,0,1,4,3,14,36.0833333333333
23,22.2,0,"ATL",1,3,10,0.3,0,0,0,1,2,0.5,1,5,6,4,1,0,1,4,7,33.7166666666667
23,43,0,"BOS",1,6,11,0.545,0,0,0,3,3,1,4,6,10,4,3,1,2,2,15,28.9
23,39.7,1,"MIL",1,6,10,0.6,0,0,0,5,6,0.833,4,7,11,3,2,1,4,3,17,37.3
23,38.6,1,"DAL",1,8,12,0.667,0,0,0,0,0,0,0,8,8,4,2,1,2,4,16,34.3
23,13.7,1,"MIA",1,2,7,0.286,0,0,0,2,2,1,3,3,6,1,0,0,1,6,6,22.55
23,27.3,0,"MIA",1,5,9,0.556,0,0,0,1,2,0.5,3,6,9,1,1,1,2,4,11,31.3166666666667
23,34,1,"PHO",1,10,16,0.625,0,0,0,0,0,0,2,8,10,0,0,1,1,0,20,33.6
23,40.5,0,"ATL",1,4,7,0.571,0,0,0,4,5,0.8,1,14,15,3,1,1,0,0,12,30.2666666666667
23,56.7,1,"PHI",1,10,13,0.769,0,0,0,1,1,1,1,15,16,5,1,3,3,2,21,39.4
23,24.4,1,"SAS",1,4,12,0.333,0,0,0,4,4,1,2,5,7,2,1,2,8,3,12,33.6
23,20.6,0,"WAS",1,5,11,0.455,0,0,0,0,0,0,3,5,8,2,1,0,5,2,10,26.1833333333333
23,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"MEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,32.8,0,"CHA",1,4,9,0.444,0,0,0,4,4,1,4,10,14,0,1,1,2,2,12,32.9166666666667
23,26.6,1,"CLE",1,3,11,0.273,0,0,0,0,0,0,1,12,13,2,1,1,4,3,6,39.2166666666667
23,36.7,0,"OKC",1,6,9,0.667,0,0,0,1,2,0.5,4,12,16,1,1,0,0,1,13,34.4833333333333
23,29.7,0,"CHI",1,5,9,0.556,0,0,0,0,0,0,1,10,11,1,1,1,1,3,10,36.8833333333333
23,47.3,1,"UTA",1,5,18,0.278,0,0,0,4,4,1,5,9,14,1,3,2,0,2,14,33.5333333333333
23,21.8,1,"SAC",1,2,6,0.333,0,0,0,0,0,0,2,7,9,2,1,2,5,6,4,27.55
23,36.9,1,"NYK",1,6,12,0.5,0,0,0,2,2,1,4,8,12,1,0,3,2,5,14,36.2166666666667
23,37.2,1,"DET",1,9,16,0.563,0,0,0,2,2,1,5,6,11,0,1,1,2,3,20,34.15
23,45.8,1,"ATL",1,8,11,0.727,0,0,0,0,0,0,2,12,14,2,3,1,2,2,16,34.4666666666667
23,11.2,1,"GSW",1,2,5,0.4,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4,8.51666666666667
23,9.6,0,"LAC",1,1,7,0.143,0,0,0,0,2,0,3,5,8,0,0,0,2,2,2,19.1333333333333
23,0,0,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"SAC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"CHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"CHA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"BOS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,"LAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,34,0,"TOR",1,6,12,0.5,0,0,0,4,4,1,5,5,10,0,2,0,0,2,16,20.4833333333333
23,26.2,1,"MIL",1,5,9,0.556,0,0,0,2,2,1,1,5,6,4,1,0,2,4,12,25.5666666666667
23,26.7,0,"BOS",1,7,14,0.5,0,0,0,0,0,0,5,6,11,1,0,0,2,1,14,29.6833333333333
23,29.6,0,"IND",1,8,16,0.5,0,0,0,0,1,0,4,9,13,0,0,0,2,3,16,34.55
23,22.2,1,"DET",1,6,13,0.462,0,0,0,2,2,1,3,3,6,0,1,0,2,5,14,27.8333333333333
23,23,1,"OKC",1,4,12,0.333,0,0,0,2,2,1,3,7,10,2,0,0,2,2,10,31.7166666666667
23,44.1,1,"IND",1,6,16,0.375,0,0,0,7,8,0.875,8,5,13,1,2,1,1,2,19,37.2166666666667
23,34.5,1,"MEM",1,6,12,0.5,0,0,0,1,1,1,4,6,10,3,0,2,1,2,13,36.9333333333333
23,33.8,0,"MIL",1,7,10,0.7,0,0,0,5,6,0.833,2,7,9,0,1,1,2,4,19,27.0666666666667
23,38.9,0,"CLE",1,8,15,0.533,0,0,0,4,6,0.667,3,9,12,1,1,0,0,4,20,36.8166666666667
23,40,1,"NYK",1,7,13,0.538,0,0,0,0,0,0,3,12,15,2,1,1,1,6,14,41.8
23,26.3,0,"TOR",1,4,12,0.333,0,0,0,3,4,0.75,1,3,4,1,3,1,3,5,11,30.05
23,41.8,0,"WAS",1,9,14,0.643,0,0,0,1,2,0.5,4,10,14,2,1,1,3,6,19,30.9666666666667
23,51.6,0,"PHI",1,9,19,0.474,0,0,0,3,4,0.75,6,7,13,2,1,3,0,3,21,33.6166666666667
23,36,0,"MIA",1,9,14,0.643,0,0,0,0,0,0,6,4,10,0,2,0,0,3,18,22.75
23,49.9,1,"PHI",1,7,14,0.5,0,0,0,4,7,0.571,3,14,17,3,1,2,2,4,18,32.3
23,34,1,"HOU",1,7,9,0.778,0,0,0,1,2,0.5,3,7,10,4,1,0,2,5,15,31.85
23,40.1,0,"SAS",1,8,16,0.5,0,0,0,3,4,0.75,3,10,13,3,1,0,2,4,19,29.95
23,22.9,0,"MIL",1,6,13,0.462,0,0,0,0,0,0,2,10,12,1,0,0,5,4,12,30.5
