"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,17.6,0,"TOR",0,3,4,0.75,1,2,0.5,1,2,0.5,1,2,3,2,0,1,0,1,8,21.6666666666667
25,7.9,0,"CHI",0,2,3,0.667,1,2,0.5,0,0,0,0,2,2,1,0,0,1,0,5,4.11666666666667
25,21.6,1,"WAS",0,3,4,0.75,2,3,0.667,4,5,0.8,1,2,3,2,0,1,0,1,12,21.3
25,18.6,1,"ORL",1,4,7,0.571,4,7,0.571,0,0,0,0,3,3,0,1,0,0,2,12,29.7166666666667
25,11.7,0,"BOS",1,1,3,0.333,1,2,0.5,1,2,0.5,0,6,6,1,0,0,1,4,4,38.9166666666667
25,31.3,1,"NYK",1,8,11,0.727,6,8,0.75,0,0,0,1,3,4,3,0,0,0,4,22,33.4833333333333
25,15.8,1,"BOS",0,2,7,0.286,0,3,0,2,2,1,1,3,4,0,2,0,1,4,6,24.3
25,8.9,0,"DET",1,0,4,0,0,3,0,0,0,0,0,2,2,1,1,1,1,2,0,23.4333333333333
25,16.7,0,"LAL",0,1,3,0.333,0,2,0,0,0,0,1,5,6,1,1,1,0,4,2,24.8333333333333
25,10.2,0,"LAC",0,2,4,0.5,2,3,0.667,0,0,0,0,1,1,0,1,0,0,2,6,14.5666666666667
25,5.4,0,"SAC",0,1,1,1,1,1,1,0,0,0,0,2,2,0,0,0,0,3,3,14.4
26,7.6,1,"POR",0,2,3,0.667,0,1,0,0,0,0,0,3,3,0,0,0,0,1,4,18.0833333333333
26,30.4,0,"MIL",1,2,7,0.286,2,6,0.333,1,2,0.5,2,10,12,2,1,1,0,4,7,36.2833333333333
26,11.9,0,"DET",1,1,5,0.2,1,5,0.2,0,0,0,0,7,7,1,0,0,1,4,3,34.5
26,19.7,0,"TOR",1,3,10,0.3,2,6,0.333,0,0,0,1,5,6,1,1,0,0,4,8,28.3666666666667
26,25,1,"PHI",1,3,7,0.429,0,1,0,0,0,0,2,3,5,2,3,1,2,1,6,30.8666666666667
26,3,1,"ORL",1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,10.35
26,4.2,1,"MIL",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,10.1666666666667
26,0,0,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4.43333333333333
26,28.1,0,"HOU",0,5,8,0.625,4,7,0.571,1,3,0.333,1,2,3,1,1,2,1,2,15,22.8833333333333
26,14.8,0,"OKC",0,2,5,0.4,1,4,0.25,0,0,0,0,4,4,2,1,0,1,3,5,25.75
26,19.3,1,"LAC",0,2,5,0.4,1,4,0.25,3,5,0.6,0,4,4,1,1,1,1,1,8,27
26,13.6,1,"MIA",0,2,6,0.333,1,4,0.25,0,0,0,0,3,3,2,1,0,1,1,5,21.35
26,10.4,1,"MEM",0,2,3,0.667,1,2,0.5,0,0,0,1,1,2,0,1,0,0,1,5,17.0333333333333
26,23.7,0,"IND",0,2,4,0.5,2,4,0.5,0,0,0,1,5,6,3,1,1,0,3,6,25.3666666666667
26,6.3,0,"WAS",0,0,0,0,0,0,0,0,0,0,1,3,4,1,0,0,0,3,0,25.7333333333333
26,22.8,1,"DET",0,3,4,0.75,2,3,0.667,2,2,1,0,9,9,0,0,1,1,4,10,30.6833333333333
26,15.4,0,"NOP",0,2,5,0.4,1,4,0.25,0,0,0,1,1,2,0,2,1,1,4,5,26
26,5.1,1,"CHI",0,0,5,0,0,3,0,0,0,0,1,2,3,1,0,0,0,1,0,11.1833333333333
26,7.4,1,"SAS",0,1,2,0.5,0,1,0,0,0,0,0,2,2,0,1,0,0,1,2,5.61666666666667
26,10.8,0,"PHI",0,0,1,0,0,1,0,0,0,0,0,4,4,0,0,2,0,0,0,8.8
26,4.6,1,"DEN",0,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,0,1,2,2,7.71666666666667
26,10.2,0,"ATL",0,1,2,0.5,1,2,0.5,0,0,0,0,1,1,0,1,1,0,0,3,8.28333333333333
26,16.2,1,"TOR",0,1,7,0.143,1,5,0.2,0,0,0,0,6,6,2,1,0,0,3,3,25.15
26,1.2,0,"BOS",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,15.3
26,10.2,1,"DET",0,0,2,0,0,2,0,0,0,0,0,1,1,2,1,1,0,2,0,13.7
26,2.4,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,10.9333333333333
26,3,0,"CHO",0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,1,0,2,0,19.3666666666667
26,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.91666666666667
26,11.6,1,"NYK",0,2,4,0.5,1,3,0.333,0,0,0,0,3,3,0,0,1,0,0,5,12.95
26,12.5,1,"IND",1,2,3,0.667,1,2,0.5,0,0,0,2,3,5,1,0,0,0,3,5,27.1333333333333
26,11.1,0,"ORL",1,1,5,0.2,1,5,0.2,0,0,0,0,3,3,1,0,1,0,4,3,29.4666666666667
26,18.2,0,"ORL",1,3,7,0.429,1,4,0.25,0,0,0,2,4,6,2,1,0,2,1,7,22.5666666666667
26,25.1,1,"CHO",1,3,6,0.5,3,4,0.75,0,0,0,0,3,3,1,3,1,1,1,9,23.7666666666667
