"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,28.8,0,"SAS",1,6,9,0.667,0,2,0,0,0,0,2,2,4,2,1,2,0,2,12,32.2666666666667
20,17.8,1,"NYK",1,6,12,0.5,4,5,0.8,0,0,0,1,3,4,0,0,0,3,1,16,33.8
20,26.4,0,"NYK",1,4,11,0.364,1,6,0.167,1,2,0.5,1,6,7,2,2,0,1,3,10,38.6333333333333
20,29.4,0,"MIA",1,6,13,0.462,2,7,0.286,1,2,0.5,0,2,2,4,1,1,0,2,15,26.9166666666667
20,22.7,1,"CHO",1,5,7,0.714,3,4,0.75,2,2,1,0,1,1,1,1,1,1,3,15,32.25
20,18.8,0,"TOR",1,4,12,0.333,1,2,0.5,1,1,1,3,1,4,2,1,0,2,4,10,33.6833333333333
20,27.6,0,"DET",1,8,15,0.533,3,6,0.5,0,0,0,1,2,3,2,1,0,1,1,19,28.4166666666667
20,44.8,0,"MIN",1,10,18,0.556,5,9,0.556,3,5,0.6,2,2,4,2,2,1,0,0,28,30.6
20,15.6,1,"BOS",1,4,10,0.4,1,7,0.143,0,0,0,0,3,3,0,1,0,0,4,9,31.5833333333333
20,21.6,1,"SAS",1,3,11,0.273,1,5,0.2,0,0,0,1,2,3,4,1,1,1,2,7,29.3833333333333
20,23.8,1,"UTA",1,4,10,0.4,0,1,0,2,2,1,1,3,4,4,1,0,0,4,10,31.85
20,33.9,1,"BRK",1,4,11,0.364,0,4,0,2,2,1,4,3,7,1,6,0,4,3,10,31.8
20,18.8,1,"WAS",1,2,11,0.182,0,1,0,4,4,1,1,3,4,0,1,1,0,3,8,34.8666666666667
20,29.5,0,"ATL",1,7,14,0.5,2,3,0.667,3,5,0.6,1,4,5,3,0,1,3,3,19,35.4
20,26.3,0,"NYK",1,6,11,0.545,1,2,0.5,3,3,1,3,6,9,1,0,0,2,4,16,33.9
20,31.9,0,"BRK",1,5,13,0.385,2,6,0.333,5,6,0.833,1,1,2,5,1,1,1,6,17,28.7166666666667
20,6,0,"MIL",1,1,4,0.25,1,2,0.5,0,0,0,0,0,0,2,0,0,0,1,3,20.7
20,5.3,0,"MIL",1,0,9,0,0,3,0,0,0,0,2,2,4,1,0,0,1,1,0,23.7
20,30.4,1,"CHO",1,7,12,0.583,2,2,1,0,0,0,2,5,7,4,0,0,0,2,16,32.6
20,28,1,"CHI",1,6,14,0.429,0,3,0,3,4,0.75,0,5,5,4,0,1,2,1,15,29.4166666666667
20,33.6,0,"CLE",1,4,13,0.308,1,3,0.333,3,4,0.75,3,5,8,4,1,1,0,2,12,34.2833333333333
20,42.7,0,"PHI",1,11,24,0.458,1,5,0.2,4,6,0.667,0,6,6,5,1,0,2,1,27,38.2833333333333
20,35.1,1,"DEN",1,6,9,0.667,1,1,1,2,2,1,0,3,3,5,3,1,3,2,15,32.9833333333333
20,34.5,0,"HOU",1,6,14,0.429,2,4,0.5,3,3,1,2,3,5,5,2,0,2,5,17,33.4666666666667
20,36.8,0,"GSW",1,7,13,0.538,1,3,0.333,0,0,0,3,1,4,6,3,0,1,0,15,30.5
20,34.2,0,"SAC",1,5,10,0.5,2,2,1,7,7,1,0,6,6,4,1,0,1,2,19,32.9
20,29.1,0,"LAC",1,8,10,0.8,2,2,1,2,3,0.667,1,2,3,3,0,1,2,3,20,33.5166666666667
20,27.4,0,"LAL",1,8,18,0.444,2,5,0.4,2,4,0.5,0,7,7,2,0,0,4,3,20,39.1833333333333
20,21.2,1,"ATL",1,5,14,0.357,0,3,0,0,0,0,2,4,6,2,1,0,2,4,10,34.3166666666667
20,42.2,1,"MIA",1,11,23,0.478,0,3,0,5,6,0.833,2,4,6,4,1,0,1,0,27,36.0833333333333
20,37.2,0,"BRK",1,4,14,0.286,0,2,0,6,6,1,0,11,11,6,1,0,2,2,14,28.4833333333333
20,38.3,0,"ATL",1,10,24,0.417,1,6,0.167,4,5,0.8,1,3,4,1,1,2,2,2,25,36.1166666666667
20,32.5,1,"NOP",1,7,16,0.438,1,4,0.25,5,6,0.833,2,3,5,1,0,2,1,3,20,34.2666666666667
20,19.9,0,"MIA",1,4,11,0.364,1,1,1,4,5,0.8,1,1,2,1,2,0,3,1,13,31.6
20,54.9,1,"MIL",1,12,20,0.6,4,8,0.5,10,10,1,1,6,7,3,1,1,2,2,38,38.2833333333333
20,22.1,1,"MIL",1,6,12,0.5,2,3,0.667,6,6,1,0,3,3,1,0,0,3,1,20,34.0666666666667
20,23.6,0,"BOS",1,5,14,0.357,0,1,0,4,6,0.667,1,2,3,2,1,1,3,2,14,34.3166666666667
20,34.5,0,"CHI",1,8,13,0.615,1,2,0.5,5,5,1,1,4,5,3,1,0,1,3,22,28.3333333333333
20,22.7,1,"PHI",1,6,11,0.545,1,3,0.333,2,2,1,1,5,6,1,1,0,4,1,15,29.3166666666667
20,16.6,0,"DET",1,4,10,0.4,1,3,0.333,0,0,0,0,3,3,2,0,1,2,1,9,27.7
20,23.7,1,"WAS",1,6,13,0.462,0,2,0,4,4,1,2,4,6,1,0,0,1,1,16,28.75
20,39.2,0,"WAS",1,6,16,0.375,0,2,0,2,2,1,3,3,6,10,1,0,0,1,14,32.45
20,40.7,0,"CHO",1,8,11,0.727,1,3,0.333,2,2,1,1,5,6,7,1,2,5,2,19,36.8833333333333
20,12.9,0,"DAL",1,2,6,0.333,0,1,0,2,4,0.5,0,2,2,3,0,1,3,2,6,27.05
20,23,1,"POR",1,7,18,0.389,0,5,0,0,0,0,0,5,5,2,1,0,3,1,14,31.7333333333333
20,28.2,0,"PHI",1,3,11,0.273,1,6,0.167,2,2,1,1,10,11,2,1,0,0,4,9,34.2
20,27.1,1,"LAL",1,6,9,0.667,1,1,1,2,2,1,0,3,3,3,0,2,2,3,15,37.85
20,35.3,1,"CHI",1,7,14,0.5,0,3,0,4,4,1,2,2,4,5,1,1,1,0,18,38.1833333333333
20,40.1,1,"LAC",1,9,12,0.75,2,3,0.667,1,2,0.5,0,3,3,9,1,0,1,2,21,34.2166666666667
20,25.6,1,"DET",1,7,12,0.583,2,3,0.667,8,8,1,0,3,3,0,0,0,2,4,24,26.8666666666667
20,24.9,1,"DAL",1,9,15,0.6,0,2,0,0,0,0,0,2,2,3,1,0,3,3,18,31.4833333333333
20,30.9,0,"CHI",1,9,16,0.563,3,5,0.6,1,2,0.5,0,2,2,3,1,0,1,1,22,33.3333333333333
20,21.8,0,"IND",1,7,13,0.538,1,3,0.333,2,2,1,1,3,4,2,0,0,3,2,17,30.2
20,20.7,1,"MEM",1,5,9,0.556,3,5,0.6,2,2,1,0,1,1,3,0,0,0,2,15,26.7166666666667
20,16.9,1,"BOS",1,4,13,0.308,0,3,0,0,0,0,1,6,7,1,0,0,1,2,8,26.2666666666667
20,32.3,0,"POR",1,5,14,0.357,3,4,0.75,0,0,0,3,6,9,7,0,0,2,1,13,30.0666666666667
20,27.3,0,"UTA",1,3,8,0.375,1,3,0.333,2,2,1,0,4,4,3,2,1,0,2,9,33.35
20,14.7,0,"PHO",1,5,9,0.556,2,5,0.4,0,0,0,0,1,1,3,0,0,3,1,12,28.1333333333333
20,45.6,0,"DEN",1,8,16,0.5,3,7,0.429,7,8,0.875,3,5,8,4,2,0,2,1,26,32.4666666666667
20,20.6,1,"ATL",1,5,9,0.556,1,3,0.333,1,1,1,0,3,3,2,0,1,1,3,12,29.3
20,25.1,1,"HOU",1,4,11,0.364,1,6,0.167,4,6,0.667,2,6,8,3,0,0,2,1,13,29.3
20,27.9,1,"IND",1,6,10,0.6,1,2,0.5,2,2,1,0,2,2,3,2,0,0,2,15,27.3
20,42.7,1,"IND",1,10,18,0.556,4,6,0.667,4,4,1,0,6,6,1,2,0,0,4,28,36.45
20,27.9,0,"TOR",1,5,14,0.357,1,3,0.333,0,0,0,2,5,7,5,0,1,2,4,11,33.3166666666667
20,30,0,"MEM",1,6,9,0.667,3,4,0.75,0,0,0,0,5,5,6,0,1,3,2,15,23.9166666666667
20,8.2,1,"PHO",1,3,8,0.375,0,4,0,0,0,0,0,1,1,2,0,0,2,1,6,28.15
20,26.7,0,"NOP",1,6,13,0.462,1,4,0.25,2,2,1,2,4,6,1,1,0,0,0,15,21.8
20,20.2,1,"MIN",1,3,10,0.3,0,4,0,2,2,1,2,4,6,4,0,0,1,1,8,32.0333333333333
20,20.9,1,"PHI",1,2,6,0.333,0,1,0,2,4,0.5,3,4,7,1,2,0,1,2,6,35.4166666666667
20,21.2,1,"BRK",1,5,13,0.385,2,2,1,4,4,1,0,1,1,2,1,0,2,3,16,27.8
20,37,1,"DET",1,10,15,0.667,2,3,0.667,4,5,0.8,1,4,5,2,0,1,1,0,26,30.6333333333333
20,32.4,1,"OKC",1,3,12,0.25,0,3,0,5,5,1,3,4,7,4,2,1,2,1,11,33.55
20,30.5,1,"GSW",1,6,9,0.667,0,1,0,6,6,1,0,0,0,3,2,1,1,1,18,29.9333333333333
20,25.1,0,"OKC",1,6,12,0.5,1,5,0.2,2,2,1,2,1,3,3,1,0,1,3,15,21.65
20,39.3,1,"SAC",1,9,21,0.429,0,3,0,1,1,1,2,7,9,3,2,0,1,3,19,34.1833333333333
20,20.6,0,"CLE",1,4,8,0.5,0,2,0,2,2,1,0,3,3,6,0,0,2,3,10,27.6833333333333
20,39,0,"WAS",1,11,20,0.55,3,4,0.75,3,3,1,1,4,5,2,0,1,1,4,28,30.8
20,0,1,"TOR",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333333333333333
20,5,1,"CLE",1,1,2,0.5,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,6.8
