"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,7.9,0,"PHI",0,2,2,1,0,0,0,0,0,0,0,2,2,1,0,0,0,3,4,5.91666666666667
23,7.4,1,"CHI",0,2,3,0.667,1,1,1,0,0,0,1,1,2,0,0,0,0,4,5,7.45
23,5.1,0,"BOS",0,0,0,0,0,0,0,1,2,0.5,0,3,3,1,0,0,1,3,1,12.55
23,25.9,1,"MIA",0,4,7,0.571,2,5,0.4,3,4,0.75,0,7,7,1,1,0,0,6,13,19.7
23,17.7,1,"PHO",0,3,5,0.6,1,1,1,2,2,1,1,5,6,1,0,0,0,2,9,22.0333333333333
23,3.8,1,"ATL",0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,1,2,0,10.4666666666667
23,32,1,"BRK",0,7,8,0.875,0,0,0,3,5,0.6,1,4,5,2,2,0,0,3,17,20.6666666666667
23,13.2,1,"POR",0,3,5,0.6,0,2,0,0,0,0,0,1,1,2,0,1,0,0,6,16.5
23,5.7,0,"MIA",0,1,2,0.5,0,0,0,1,1,1,0,1,1,1,0,0,0,3,3,4.11666666666667
23,8.8,0,"CHO",0,0,4,0,0,3,0,2,4,0.5,0,4,4,0,0,1,1,2,2,17.1
23,2.7,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,4.63333333333333
23,26.8,1,"BOS",1,4,7,0.571,0,1,0,3,4,0.75,0,4,4,2,2,1,1,3,11,22.3333333333333
23,31.1,1,"HOU",1,6,10,0.6,2,4,0.5,1,3,0.333,2,1,3,1,4,1,4,4,15,24.1833333333333
23,0,1,"DEN",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3.05
23,11.2,0,"POR",1,3,6,0.5,0,2,0,1,2,0.5,0,1,1,2,0,0,0,0,7,10.9333333333333
23,16.7,0,"LAL",1,2,5,0.4,0,1,0,2,2,1,0,1,1,3,1,1,1,3,6,15.25
23,36.9,0,"LAC",1,8,13,0.615,1,2,0.5,4,4,1,1,6,7,5,0,0,0,3,21,25.0833333333333
23,18.1,0,"DEN",1,1,4,0.25,1,2,0.5,3,4,0.75,2,6,8,1,0,1,2,2,6,18.0833333333333
23,16.2,1,"MIN",1,4,5,0.8,2,3,0.667,2,2,1,0,1,1,0,1,0,0,2,12,11.8333333333333
23,3.5,0,"BOS",1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,12.5666666666667
23,11.4,1,"MEM",1,3,6,0.5,0,0,0,1,1,1,2,0,2,0,1,0,1,2,7,11.05
23,25.1,1,"LAC",1,3,10,0.3,2,5,0.4,4,4,1,0,3,3,1,3,0,1,1,12,19.3833333333333
23,16.3,0,"MEM",1,2,9,0.222,0,4,0,2,2,1,2,2,4,1,1,1,2,6,6,21.65
23,20.4,1,"PHI",1,1,4,0.25,0,1,0,2,2,1,0,2,2,2,4,1,4,2,4,15.3833333333333
23,18.7,0,"NYK",0,3,4,0.75,1,2,0.5,4,4,1,0,1,1,3,1,0,1,4,11,23.4666666666667
23,6,0,"MIL",0,1,4,0.25,1,2,0.5,0,0,0,1,4,5,0,0,0,3,0,3,9.58333333333333
23,4.7,0,"OKC",0,1,3,0.333,0,1,0,0,0,0,0,1,1,1,0,0,0,2,2,6.81666666666667
23,4.9,1,"NOP",0,0,0,0,0,0,0,1,2,0.5,0,2,2,1,0,0,0,1,1,4.31666666666667
23,7.8,1,"DAL",1,1,4,0.25,0,1,0,0,0,0,2,2,4,2,0,0,2,3,2,15.9666666666667
23,-1,1,"HOU",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3.83333333333333
23,6.6,1,"CHO",0,1,2,0.5,1,2,0.5,0,0,0,0,3,3,0,0,0,0,1,3,8.9
23,3.9,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,4.71666666666667
23,2.7,0,"DEN",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.55
23,1.2,0,"LAL",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,3,2,0,5.18333333333333
24,4.9,0,"CLE",0,1,3,0.333,0,1,0,0,0,0,1,1,2,1,0,0,1,1,2,8.51666666666667
24,20.9,0,"MEM",1,0,7,0,0,3,0,5,6,0.833,1,6,7,1,0,2,0,3,5,27.7333333333333
24,36,1,"MEM",1,8,15,0.533,4,6,0.667,4,4,1,0,5,5,0,0,2,0,4,24,34.0833333333333
24,18.3,0,"DET",1,4,12,0.333,1,5,0.2,1,2,0.5,0,4,4,3,0,0,1,5,10,41.3666666666667
24,29.8,1,"BOS",1,4,8,0.5,3,5,0.6,9,9,1,1,3,4,0,2,1,4,2,20,25.9166666666667
24,19.1,0,"CHO",1,3,8,0.375,0,3,0,0,0,0,1,2,3,3,1,1,1,5,6,23.4333333333333
24,18,1,"MIN",1,4,12,0.333,3,8,0.375,0,0,0,0,5,5,0,0,1,2,5,11,24.45
24,34.1,0,"MIL",1,6,13,0.462,2,4,0.5,3,4,0.75,5,8,13,1,0,0,0,2,17,27.5833333333333
24,13.8,0,"ATL",1,2,5,0.4,0,2,0,0,0,0,2,2,4,2,0,1,1,2,4,21.4
24,9.6,0,"PHI",1,2,5,0.4,2,4,0.5,2,2,1,0,3,3,0,0,0,2,3,8,16.5
24,25.3,0,"PHI",1,4,5,0.8,1,2,0.5,5,6,0.833,0,4,4,1,1,1,1,4,14,34.6333333333333
