"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,5.2,0,"LAC",0,2,3,0.667,0,0,0,2,3,0.667,1,0,1,0,0,0,2,0,6,6.35
21,13.8,1,"ORL",0,2,3,0.667,1,2,0.5,4,4,1,1,3,4,0,0,0,0,3,9,9.38333333333333
21,34.9,0,"PHI",0,4,9,0.444,1,3,0.333,3,3,1,3,4,7,1,4,1,2,4,12,24.4
21,9.6,0,"TOR",0,2,3,0.667,0,0,0,0,0,0,0,3,3,0,0,1,1,2,4,15.9833333333333
21,2.4,0,"DET",0,0,2,0,0,0,0,1,2,0.5,0,2,2,0,0,0,1,0,1,9.93333333333333
21,7.8,1,"MEM",0,0,2,0,0,0,0,0,0,0,1,3,4,0,0,1,0,2,0,9.26666666666667
21,24.5,1,"MEM",0,2,9,0.222,0,5,0,1,1,1,3,2,5,1,3,1,0,2,5,16.25
21,4.9,0,"SAC",0,1,2,0.5,0,1,0,0,0,0,0,2,2,1,0,0,1,4,2,14.6833333333333
21,20.3,0,"LAL",0,4,7,0.571,0,2,0,0,0,0,0,4,4,1,1,1,0,3,8,17.5666666666667
21,30.6,0,"UTA",0,5,7,0.714,2,3,0.667,0,0,0,2,6,8,0,2,1,0,0,12,21.45
21,21.1,1,"CLE",0,4,7,0.571,3,4,0.75,1,2,0.5,1,2,3,1,0,2,2,2,12,22.85
21,14.5,1,"LAL",0,2,6,0.333,0,2,0,3,5,0.6,2,3,5,1,0,0,0,0,7,18.1666666666667
21,24.4,1,"OKC",0,6,15,0.4,1,5,0.2,0,1,0,3,4,7,2,1,0,3,2,13,22.3833333333333
21,10.6,0,"PHO",0,3,6,0.5,0,2,0,2,2,1,0,3,3,0,0,0,1,5,8,14.1333333333333
21,39,1,"UTA",0,8,15,0.533,2,3,0.667,1,2,0.5,6,4,10,2,2,0,1,4,19,27.95
21,6.6,0,"MIL",0,2,3,0.667,0,1,0,0,0,0,0,3,3,0,0,0,1,4,4,15.8
21,3.6,0,"IND",0,0,3,0,0,1,0,1,2,0.5,1,2,3,0,0,0,1,2,1,15.2333333333333
21,23.9,0,"CLE",0,3,7,0.429,0,2,0,0,0,0,2,10,12,1,1,0,1,3,6,23.9333333333333
