"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,19.2,0,"DAL",0,5,9,0.556,4,6,0.667,0,0,0,0,1,1,2,0,1,2,3,14,21.1833333333333
24,37,0,"CHO",0,6,13,0.462,3,7,0.429,4,6,0.667,0,5,5,4,1,1,0,1,19,28.7166666666667
24,32.6,0,"MIA",0,4,9,0.444,1,4,0.25,8,11,0.727,1,2,3,4,3,0,3,1,17,24.75
24,16.7,0,"CHI",0,5,10,0.5,1,4,0.25,0,0,0,0,1,1,1,0,1,0,2,11,15.85
24,17.1,1,"BOS",0,5,8,0.625,1,2,0.5,2,2,1,0,3,3,1,0,0,1,0,13,17.3
24,23.8,1,"MIL",0,8,14,0.571,3,7,0.429,0,0,0,0,4,4,2,0,0,3,1,19,22.6166666666667
24,28.2,1,"LAC",0,8,16,0.5,3,7,0.429,2,2,1,0,1,1,0,1,1,0,0,21,27.9
24,37.4,0,"BOS",0,8,12,0.667,3,4,0.75,1,1,1,0,7,7,4,0,1,0,0,20,20.2833333333333
24,9.4,1,"WAS",0,2,8,0.25,1,3,0.333,0,0,0,0,2,2,2,0,0,1,1,5,13.6
24,18.9,1,"ORL",0,4,9,0.444,3,6,0.5,0,0,0,0,2,2,1,2,0,2,0,11,19.5166666666667
24,29.1,0,"MIA",0,9,18,0.5,2,7,0.286,3,4,0.75,1,2,3,1,1,0,2,2,23,26.1666666666667
24,34.2,1,"PHI",0,9,17,0.529,6,11,0.545,2,2,1,0,6,6,2,0,0,2,1,26,32.4333333333333
24,13.9,0,"ATL",0,3,7,0.429,2,4,0.5,0,1,0,0,2,2,1,0,1,1,1,8,16.1666666666667
24,7.2,1,"MIA",0,2,6,0.333,2,5,0.4,2,2,1,0,1,1,0,0,0,2,1,8,13.7166666666667
24,25.2,1,"CHI",0,6,13,0.462,6,10,0.6,2,2,1,0,1,1,0,2,0,2,1,20,25
24,11.2,1,"TOR",0,2,6,0.333,1,4,0.25,2,3,0.667,0,1,1,2,0,1,3,0,7,22.55
24,9.9,1,"CHO",0,2,5,0.4,2,4,0.5,1,2,0.5,1,1,2,1,0,0,1,1,7,14.3333333333333
24,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,"ATL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
