"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
25,33,1,"ATL",1,12,18,0.667,1,6,0.167,0,0,0,1,4,5,2,0,0,1,4,25,31.8
25,28.1,1,"DET",1,6,13,0.462,1,5,0.2,0,1,0,0,3,3,3,2,1,2,6,13,28.9833333333333
25,31.4,1,"BRK",1,7,14,0.5,1,3,0.333,0,1,0,3,9,12,2,0,0,1,4,15,35.3666666666667
25,25.6,0,"HOU",1,8,13,0.615,5,6,0.833,2,2,1,1,2,3,0,0,0,1,2,23,35.0166666666667
25,32.6,0,"IND",1,6,13,0.462,1,1,1,2,2,1,1,2,3,4,1,2,1,0,15,33.2833333333333
25,26.3,0,"DAL",1,8,15,0.533,1,4,0.25,3,4,0.75,0,4,4,1,0,0,0,3,20,34.2666666666667
25,27.9,1,"WAS",1,4,11,0.364,0,5,0,6,7,0.857,1,6,7,1,0,2,2,2,14,35.7833333333333
25,30,0,"WAS",1,5,15,0.333,0,6,0,1,2,0.5,3,7,10,4,1,0,2,0,11,37.8333333333333
25,11.9,0,"NYK",1,1,8,0.125,1,5,0.2,1,2,0.5,1,1,2,3,0,1,2,4,4,21.6666666666667
25,39.7,1,"MIA",1,12,23,0.522,6,11,0.545,2,2,1,2,4,6,1,0,0,1,1,32,36.4333333333333
25,8.1,1,"MIL",1,1,3,0.333,1,3,0.333,0,0,0,0,3,3,1,0,0,0,4,3,26.3833333333333
25,16.2,1,"NYK",1,1,10,0.1,1,7,0.143,0,0,0,0,6,6,2,1,2,6,4,3,32.7333333333333
25,26.7,1,"BOS",0,6,13,0.462,3,9,0.333,0,0,0,0,1,1,1,2,1,0,1,15,28.15
25,0,1,"WAS",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,28.8,0,"ORL",0,3,10,0.3,3,9,0.333,4,6,0.667,0,4,4,2,0,3,1,5,13,28.1833333333333
25,28.1,0,"NYK",0,4,10,0.4,3,8,0.375,0,2,0,3,5,8,3,1,1,3,3,11,26.9
25,40.1,0,"BRK",0,2,11,0.182,2,9,0.222,4,4,1,2,6,8,5,3,2,2,2,10,33.0833333333333
