"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,1,1,"LAC",0,0,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0,0,0,1,4.25
21,2,0,"SAS",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4.5
21,13.1,1,"MIA",0,1,2,0.5,0,1,0,0,0,0,0,3,3,5,0,0,0,1,2,12.1833333333333
21,15.6,1,"POR",0,3,6,0.5,0,2,0,0,0,0,1,2,3,2,1,0,0,2,6,15.4333333333333
21,9,1,"SAS",0,4,5,0.8,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,9,4.01666666666667
21,4.7,1,"DAL",0,1,5,0.2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,12.0833333333333
21,9.2,0,"CHI",0,0,3,0,0,2,0,0,0,0,0,1,1,2,2,0,1,0,0,7.56666666666667
21,23.5,0,"BOS",0,4,10,0.4,2,5,0.4,0,0,0,0,5,5,3,1,0,0,1,10,20.3333333333333
21,4.5,0,"DAL",0,1,6,0.167,0,3,0,1,2,0.5,0,0,0,1,0,0,0,1,3,13.8666666666667
21,3.4,1,"NYK",0,0,3,0,0,2,0,1,2,0.5,0,2,2,0,0,0,0,3,1,12.5833333333333
21,3.5,1,"DAL",0,1,2,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,8.11666666666667
21,2.2,0,"NOP",0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,2,4,0,12.85
21,4,0,"LAC",0,1,4,0.25,0,2,0,0,0,0,0,0,0,2,0,0,1,1,2,12.4
21,9.9,0,"MIN",0,1,3,0.333,1,3,0.333,0,0,0,0,2,2,1,1,0,0,3,3,14.8166666666667
21,4.7,1,"MIN",0,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,12.8833333333333
21,18.1,1,"CLE",0,4,10,0.4,1,5,0.2,1,2,0.5,0,3,3,3,1,0,3,1,10,28.7666666666667
21,1,0,"DET",0,1,2,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,3.75
21,0,1,"TOR",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11666666666667
21,26,0,"OKC",0,9,16,0.563,2,7,0.286,0,0,0,0,0,0,2,0,1,0,3,20,25.0166666666667
21,2,1,"SAC",0,1,3,0.333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2.45
21,22.2,0,"MIA",0,2,7,0.286,0,3,0,2,3,0.667,1,5,6,6,0,0,0,1,6,22.6333333333333
21,13.9,0,"PHI",0,2,5,0.4,0,0,0,0,0,0,0,2,2,3,1,0,0,2,4,20.2333333333333
21,9.2,0,"OKC",0,3,11,0.273,2,6,0.333,0,0,0,0,1,1,0,0,0,0,0,8,18.9166666666667
21,28.4,0,"GSW",1,5,12,0.417,3,6,0.5,2,3,0.667,0,2,2,4,2,0,1,1,15,33.65
21,21.3,0,"POR",1,3,10,0.3,2,7,0.286,2,2,1,0,4,4,3,1,0,1,0,10,31.9166666666667
21,22.7,1,"DEN",0,5,10,0.5,2,5,0.4,0,0,0,0,1,1,5,0,1,1,0,12,28.3333333333333
21,0.2,1,"MEM",0,0,5,0,0,4,0,0,0,0,0,1,1,0,0,0,1,0,0,4.96666666666667
21,8.2,1,"SAS",0,2,4,0.5,1,3,0.333,0,0,0,0,1,1,2,0,0,1,0,5,6.7
21,4.2,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,3.2
21,1.2,1,"BOS",0,0,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,11.3333333333333
21,17.6,0,"WAS",0,3,5,0.6,2,2,1,0,2,0,0,3,3,0,2,0,0,2,8,20.85
