"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,14.8,0,"GSW",0,3,5,0.6,2,4,0.5,0,0,0,0,4,4,0,0,1,1,2,8,17.8833333333333
29,3.2,0,"LAL",0,1,2,0.5,1,1,1,0,0,0,0,1,1,0,0,0,1,2,3,14.8333333333333
29,20.8,1,"UTA",0,2,7,0.286,1,4,0.25,2,2,1,1,3,4,0,2,1,0,2,7,20.5333333333333
29,18.6,1,"SAS",0,4,8,0.5,3,7,0.429,0,0,0,1,2,3,2,1,0,2,1,11,19.4166666666667
29,9.3,1,"SAS",0,1,5,0.2,0,4,0,1,2,0.5,0,4,4,1,0,0,0,1,3,26.0166666666667
29,13,0,"PHI",0,1,4,0.25,1,4,0.25,2,2,1,3,2,5,0,1,0,1,2,5,22.1833333333333
29,5.2,0,"DET",0,2,4,0.5,1,3,0.333,1,1,1,0,1,1,0,0,0,2,1,6,20.2333333333333
29,12,0,"CHI",0,2,5,0.4,2,5,0.4,0,0,0,0,5,5,0,0,1,3,2,6,17.8833333333333
29,4.2,1,"LAL",0,1,4,0.25,1,3,0.333,0,0,0,1,0,1,0,0,0,0,5,3,14.3833333333333
29,9,1,"OKC",0,2,2,1,2,2,1,0,0,0,0,0,0,2,0,0,0,1,6,17.2333333333333
29,12.9,1,"MIN",0,1,6,0.167,1,4,0.25,0,0,0,0,2,2,3,0,1,0,1,3,22.6833333333333
29,5.4,0,"UTA",0,1,3,0.333,1,2,0.5,0,0,0,1,1,2,0,0,0,0,1,3,10
29,7,0,"NYK",0,2,4,0.5,2,4,0.5,1,2,0.5,0,0,0,0,0,0,0,1,7,14.8666666666667
29,10.2,0,"TOR",0,0,5,0,0,3,0,1,2,0.5,1,0,1,0,1,2,1,0,1,15.9166666666667
