"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,0,0,"PHI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883333333333333
24,1.2,0,"CHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3.75
24,5,1,"SAS",0,2,3,0.667,1,2,0.5,0,0,0,0,0,0,0,0,0,0,2,5,7.6
24,3,1,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.55
24,17,0,"IND",0,3,8,0.375,2,7,0.286,0,0,0,0,5,5,0,1,0,0,0,8,23.5333333333333
24,6.6,1,"SAC",0,1,3,0.333,1,3,0.333,0,0,0,0,3,3,0,0,0,0,1,3,17.5833333333333
24,7.2,0,"DEN",0,2,5,0.4,2,5,0.4,0,0,0,0,1,1,0,0,0,0,3,6,18.9166666666667
24,11.1,1,"MIN",0,2,9,0.222,1,8,0.125,0,0,0,0,3,3,1,0,1,2,2,5,27.25
24,14.4,1,"UTA",0,2,2,1,2,2,1,0,0,0,0,2,2,0,0,2,0,3,6,12.5833333333333
24,22.6,1,"MIL",0,6,11,0.545,4,9,0.444,0,0,0,0,3,3,0,1,0,0,0,16,25.3166666666667
24,20.3,0,"MIN",1,3,12,0.25,2,10,0.2,0,0,0,0,4,4,3,1,0,0,2,8,27.9333333333333
24,31.9,1,"MEM",0,6,11,0.545,4,9,0.444,0,0,0,0,2,2,3,2,1,0,1,16,29.5666666666667
24,22.2,1,"CHO",0,2,8,0.25,0,6,0,0,0,0,0,6,6,2,2,1,1,2,4,24.2666666666667
24,11.1,0,"SAS",0,0,4,0,0,4,0,0,0,0,0,3,3,1,2,0,0,0,0,12.4
24,9.7,0,"MIA",0,2,6,0.333,1,3,0.333,0,0,0,0,1,1,1,1,0,1,0,5,10.6
24,23.7,0,"ORL",0,4,7,0.571,4,6,0.667,0,0,0,1,5,6,1,1,0,0,2,12,20.95
24,7.8,1,"BOS",0,1,6,0.167,1,5,0.2,0,0,0,0,4,4,0,0,0,0,2,3,21.85
24,14.8,1,"ORL",0,2,5,0.4,2,5,0.4,1,1,1,0,4,4,0,0,1,0,0,7,19.4833333333333
24,31.3,0,"DEN",0,5,11,0.455,4,10,0.4,0,0,0,0,4,4,3,3,0,1,4,14,25.6
24,15.9,0,"POR",0,4,12,0.333,4,10,0.4,0,0,0,1,1,2,3,0,0,3,2,12,24.3333333333333
24,32.3,1,"ATL",0,9,15,0.6,7,13,0.538,0,0,0,0,4,4,1,1,0,2,3,25,32.6333333333333
24,31,1,"DET",0,6,12,0.5,4,10,0.4,0,0,0,0,5,5,4,0,1,0,2,16,22.7
24,24,1,"PHO",0,4,12,0.333,2,9,0.222,0,0,0,3,2,5,0,3,0,1,0,10,22.8
24,12.2,1,"POR",0,2,3,0.667,2,3,0.667,2,2,1,0,1,1,0,1,0,0,0,8,4.43333333333333
24,16.3,0,"UTA",0,3,10,0.3,3,7,0.429,1,2,0.5,1,3,4,1,0,0,0,0,10,26.6666666666667
