"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,5,1,"LAL",0,1,3,0.333,1,3,0.333,0,0,0,0,0,0,0,0,1,1,1,3,10.8333333333333
21,23.6,0,"MEM",0,3,4,0.75,2,3,0.667,1,2,0.5,0,3,3,0,1,3,1,3,9,18.1
21,29.3,0,"OKC",0,8,11,0.727,1,3,0.333,0,0,0,1,3,4,1,1,1,0,1,17,21.6
21,10.4,1,"UTA",0,2,4,0.5,0,1,0,1,2,0.5,0,2,2,0,0,1,0,0,5,15.0166666666667
21,5.9,0,"MIN",0,2,3,0.667,0,1,0,0,0,0,0,2,2,1,0,0,2,2,4,15.5166666666667
21,14.1,1,"DAL",0,1,4,0.25,0,1,0,1,2,0.5,2,1,3,1,0,2,0,2,3,12.5166666666667
21,11.4,1,"CHI",0,1,3,0.333,0,1,0,0,0,0,0,2,2,2,2,0,2,2,2,18.3833333333333
21,21.1,1,"NOP",0,2,3,0.667,0,0,0,0,0,0,0,3,3,1,2,2,0,0,4,18.6833333333333
21,2,1,"GSW",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10.6
21,4.5,0,"HOU",0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,7.18333333333333
21,4,1,"LAC",0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11.05
21,6.1,0,"NOP",0,1,3,0.333,0,1,0,1,2,0.5,2,1,3,1,0,0,2,2,3,11.4166666666667
21,13.2,0,"DET",0,1,2,0.5,0,0,0,2,2,1,0,1,1,2,0,2,1,1,4,13.4
21,3.2,0,"ORL",0,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1,2,10.3
21,4.2,0,"HOU",0,0,3,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,5.78333333333333
21,19.8,1,"SAS",0,2,6,0.333,0,2,0,0,0,0,1,3,4,2,1,2,1,1,4,21.6
21,21.1,0,"LAC",0,4,7,0.571,0,0,0,0,2,0,0,3,3,1,2,1,1,0,8,23.5166666666667
21,11.6,0,"PHO",0,4,9,0.444,0,2,0,0,0,0,0,3,3,0,0,0,0,5,8,25.4833333333333
21,15.7,0,"SAC",0,1,1,1,0,0,0,2,2,1,0,1,1,1,1,2,0,2,4,14.05
21,15.1,0,"LAC",0,0,3,0,0,2,0,2,2,1,0,3,3,3,1,1,1,1,2,16.3
21,19.8,1,"HOU",0,4,9,0.444,0,1,0,5,5,1,1,3,4,2,0,0,1,3,13,25.6
21,8.4,0,"ATL",0,1,2,0.5,0,0,0,1,2,0.5,1,1,2,0,0,1,0,2,3,20.2333333333333
21,11.7,0,"CHI",0,1,6,0.167,0,0,0,2,2,1,1,0,1,1,1,1,1,1,4,22.7166666666667
21,38.9,1,"BRK",0,7,10,0.7,2,5,0.4,2,3,0.667,3,4,7,5,1,1,1,3,18,24.1333333333333
