"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,28,1,"DAL",1,6,9,0.667,3,5,0.6,0,1,0,0,5,5,2,2,1,5,5,15,23.3166666666667
19,50.9,1,"HOU",1,7,19,0.368,0,6,0,7,8,0.875,5,7,12,1,3,3,4,2,21,30.9833333333333
19,21,0,"LAC",1,4,10,0.4,0,2,0,3,6,0.5,1,4,5,2,1,1,5,1,11,26.2666666666667
19,36.1,0,"PHO",1,6,12,0.5,2,6,0.333,4,5,0.8,3,5,8,1,0,4,5,3,18,28.2166666666667
19,60,0,"PHO",1,15,26,0.577,3,6,0.5,5,6,0.833,2,8,10,2,1,2,2,3,38,34.35
19,52.8,1,"TOR",1,7,16,0.438,2,7,0.286,4,5,0.8,2,7,9,4,1,5,2,1,20,37.9
19,32,0,"IND",1,3,12,0.25,2,5,0.4,5,6,0.833,1,9,10,0,1,2,2,1,13,21.2833333333333
19,27.8,0,"NYK",1,4,14,0.286,0,4,0,6,6,1,4,5,9,2,0,1,3,2,14,30.1833333333333
19,57.8,1,"MIN",1,12,21,0.571,3,7,0.429,2,4,0.5,1,8,9,4,1,4,3,5,29,34.9
19,40.7,1,"MIA",1,8,22,0.364,2,9,0.222,0,0,0,1,10,11,7,1,1,7,3,18,34.4
19,28.8,0,"OKC",1,4,15,0.267,0,3,0,0,0,0,3,11,14,2,0,2,5,2,8,28.3333333333333
19,39.8,1,"SAC",1,12,26,0.462,2,8,0.25,1,1,1,1,8,9,0,2,0,4,3,27,30.4666666666667
19,65.6,1,"MEM",1,6,17,0.353,2,6,0.333,5,6,0.833,4,9,13,4,1,8,2,5,19,31.1166666666667
19,23.6,1,"LAC",1,4,12,0.333,0,4,0,1,1,1,0,3,3,4,0,2,1,1,9,26.55
19,54.5,1,"LAC",1,7,13,0.538,1,2,0.5,7,7,1,2,13,15,3,1,3,2,2,22,32.7833333333333
19,41.8,0,"GSW",1,8,18,0.444,1,6,0.167,5,5,1,2,7,9,4,1,2,6,2,22,35.15
19,65.2,0,"DEN",1,7,17,0.412,2,5,0.4,6,7,0.857,4,7,11,2,6,4,3,4,22,24.9333333333333
19,54.4,1,"ATL",1,9,16,0.563,1,5,0.2,2,2,1,2,10,12,2,2,4,2,1,21,29.2833333333333
