"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
33,35.7,0,"GSW",1,7,12,0.583,1,3,0.333,4,5,0.8,1,10,11,3,1,0,4,1,19,30.6833333333333
33,25.6,1,"LAC",1,0,11,0,0,6,0,2,2,1,0,3,3,4,5,0,1,3,2,27.3666666666667
33,26.2,1,"POR",1,4,15,0.267,0,3,0,2,3,0.667,0,6,6,6,0,0,0,1,10,27.5166666666667
33,33.1,0,"MIN",0,6,17,0.353,1,4,0.25,5,10,0.5,1,7,8,3,1,1,5,4,18,32.65
33,36.6,1,"DEN",0,6,12,0.5,2,4,0.5,4,4,1,4,4,8,8,0,0,3,3,18,31.6333333333333
33,31.9,1,"NOP",0,6,10,0.6,1,4,0.25,0,0,0,1,6,7,9,0,1,6,2,13,25.25
33,40.6,1,"UTA",0,9,14,0.643,3,5,0.6,5,5,1,0,3,3,6,2,0,4,1,26,29.4166666666667
33,39.6,1,"CLE",0,6,13,0.462,3,5,0.6,4,5,0.8,1,2,3,10,2,1,7,3,19,31.8166666666667
33,37.1,0,"UTA",0,8,14,0.571,2,3,0.667,4,4,1,1,2,3,5,1,1,2,5,22,24.1833333333333
33,34.3,0,"LAC",0,6,15,0.4,0,3,0,2,2,1,1,3,4,9,2,0,4,1,14,29.5666666666667
33,37.3,1,"SAC",0,6,17,0.353,4,7,0.571,5,6,0.833,3,1,4,11,0,0,5,5,21,34.05
34,38.2,1,"BRK",0,4,15,0.267,1,6,0.167,5,6,0.833,1,5,6,12,0,1,4,3,14,27.8
34,30,1,"DET",0,4,13,0.308,0,2,0,2,3,0.667,1,4,5,12,0,0,4,2,10,30.1333333333333
34,29.8,1,"SAS",0,4,9,0.444,2,5,0.4,0,0,0,0,4,4,10,1,0,3,2,10,21.55
34,34.1,0,"PHO",0,8,20,0.4,2,6,0.333,3,7,0.429,1,2,3,5,1,0,1,1,21,31.3666666666667
34,24.3,0,"SAS",0,1,7,0.143,0,3,0,1,2,0.5,1,3,4,7,2,1,3,3,3,19.4166666666667
34,25.4,0,"SAS",0,4,12,0.333,0,3,0,3,6,0.5,1,6,7,6,0,1,6,3,11,26.5
34,37.8,1,"IND",0,10,18,0.556,2,4,0.5,2,3,0.667,0,4,4,6,1,1,6,1,24,27.3166666666667
34,25,1,"POR",0,4,14,0.286,2,6,0.333,0,2,0,1,4,5,4,1,0,0,1,10,22.9
34,39.9,0,"MIL",0,6,11,0.545,0,2,0,3,7,0.429,2,5,7,11,0,0,0,4,15,28.5666666666667
34,30.9,0,"WAS",0,3,8,0.375,0,1,0,0,0,0,0,7,7,15,0,0,6,2,6,28.6333333333333
34,26.1,0,"CLE",0,6,13,0.462,0,1,0,4,5,0.8,1,2,3,3,0,2,4,2,16,26.05
34,30.8,0,"TOR",0,5,13,0.385,1,4,0.25,5,7,0.714,4,5,9,4,1,0,5,3,16,28.1
34,49.7,0,"PHI",0,4,14,0.286,1,5,0.2,3,4,0.75,2,9,11,11,4,0,4,4,12,36.25
34,28.3,0,"DET",0,5,9,0.556,0,1,0,1,2,0.5,0,4,4,9,1,0,4,1,11,21.3833333333333
34,57.3,1,"BOS",0,7,19,0.368,1,6,0.167,5,6,0.833,1,13,14,5,1,4,2,4,20,34.85
34,48.2,1,"DEN",0,5,13,0.385,0,3,0,5,8,0.625,2,9,11,12,2,0,4,2,15,29.75
34,34.8,1,"WAS",0,4,12,0.333,0,2,0,1,4,0.25,2,7,9,8,1,1,3,0,9,22.85
34,0,0,"PHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,33.5,1,"CHO",0,6,12,0.5,2,4,0.5,3,4,0.75,2,3,5,7,1,0,3,2,17,24.5833333333333
34,29,0,"DAL",0,7,16,0.438,2,5,0.4,1,2,0.5,0,5,5,4,0,0,0,3,17,24.2166666666667
34,46.1,0,"ORL",0,6,11,0.545,1,3,0.333,2,2,1,0,13,13,13,0,0,4,3,15,29.35
34,31.8,0,"MIA",0,6,16,0.375,2,7,0.286,1,3,0.333,1,3,4,8,0,1,3,1,15,32.3666666666667
34,40.1,0,"ATL",0,6,12,0.5,0,3,0,2,2,1,2,6,8,11,1,1,6,1,14,29.3333333333333
34,6.8,0,"CHO",0,1,8,0.125,0,3,0,0,0,0,0,4,4,2,0,0,3,1,2,11.3666666666667
34,46.1,1,"MIA",0,8,18,0.444,2,6,0.333,3,6,0.5,1,7,8,9,3,0,7,3,21,35.9166666666667
34,51.7,1,"ATL",0,7,14,0.5,2,4,0.5,2,2,1,0,11,11,9,2,1,2,3,18,30.65
34,50.5,0,"SAC",0,7,14,0.5,2,5,0.4,7,10,0.7,1,4,5,15,0,1,4,3,23,33.5166666666667
34,39.9,0,"DEN",0,10,21,0.476,1,4,0.25,4,7,0.571,1,6,7,7,1,0,7,2,25,30.85
34,46.9,1,"DAL",0,10,23,0.435,3,6,0.5,5,8,0.625,1,6,7,5,2,0,3,3,28,40.05
34,55.3,1,"PHI",0,7,14,0.5,2,5,0.4,4,5,0.8,0,14,14,11,1,1,4,2,20,33.9833333333333
34,39,1,"HOU",0,9,16,0.563,0,3,0,6,8,0.75,2,3,5,4,1,0,0,2,24,32.1833333333333
