"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
19,30.1,0,"CHO",0,6,13,0.462,1,4,0.25,4,5,0.8,0,3,3,7,0,0,1,2,17,27.15
19,35.2,0,"MEM",0,10,16,0.625,4,8,0.5,1,2,0.5,0,6,6,2,0,0,0,1,25,30.3166666666667
19,19.7,1,"TOR",0,3,14,0.214,0,4,0,2,2,1,0,6,6,1,2,0,3,2,8,22.2
19,11.9,0,"NYK",0,2,5,0.4,1,3,0.333,0,0,0,0,2,2,3,0,0,0,0,5,16.0666666666667
19,16.7,0,"CLE",0,3,12,0.25,2,7,0.286,0,0,0,1,0,1,1,2,0,0,2,8,20.5166666666667
19,7.2,1,"DET",0,4,12,0.333,1,6,0.167,0,0,0,1,0,1,0,0,0,3,0,9,19.45
19,6.8,0,"IND",0,0,6,0,0,2,0,1,2,0.5,0,4,4,2,0,0,2,0,1,23.5833333333333
19,31,1,"LAL",0,7,15,0.467,1,5,0.2,3,3,1,0,5,5,4,1,0,2,1,18,23.5
19,16.9,0,"ATL",0,3,13,0.231,1,7,0.143,3,6,0.5,0,2,2,3,0,0,0,0,10,29.5333333333333
19,16.1,1,"HOU",0,4,16,0.25,0,6,0,2,3,0.667,0,3,3,1,1,0,2,2,10,27.1333333333333
19,34.1,1,"NYK",0,8,14,0.571,7,11,0.636,4,4,1,0,3,3,1,1,0,1,2,27,27.1166666666667
19,42.5,0,"MIL",0,9,23,0.391,6,13,0.462,2,2,1,0,5,5,3,3,0,3,1,26,34.7
19,22.3,1,"BRK",0,3,13,0.231,1,7,0.143,0,0,0,3,6,9,3,1,0,3,6,7,28.95
19,24.1,1,"MIL",0,5,15,0.333,3,6,0.5,0,0,0,0,3,3,3,1,0,0,2,13,24.6
19,19.5,1,"DET",0,3,7,0.429,3,3,1,3,3,1,0,5,5,1,0,0,0,4,12,22.5166666666667
19,12.9,1,"MIA",0,4,10,0.4,2,3,0.667,2,2,1,0,2,2,1,0,0,3,1,12,20.8166666666667
19,34.9,0,"CHO",0,12,19,0.632,4,9,0.444,0,0,0,0,2,2,3,1,0,3,1,28,34.3
19,20.6,1,"POR",0,3,13,0.231,1,8,0.125,1,2,0.5,0,3,3,2,2,0,0,1,8,28.2666666666667
19,6.2,0,"GSW",0,0,7,0,0,4,0,2,2,1,0,1,1,0,2,0,3,0,2,26.0333333333333
19,19.3,0,"POR",0,5,13,0.385,2,7,0.286,1,1,1,0,4,4,1,0,0,0,0,13,20.5
19,19.1,0,"SAC",0,4,9,0.444,3,6,0.5,0,0,0,0,3,3,3,0,0,0,0,11,21.2333333333333
19,8.5,1,"MEM",0,1,8,0.125,1,3,0.333,0,1,0,1,4,5,1,0,0,2,3,3,22.3
19,20.6,1,"GSW",0,5,10,0.5,4,5,0.8,0,0,0,0,3,3,2,0,0,0,0,14,19.4666666666667
19,24.8,0,"MIA",0,3,9,0.333,3,7,0.429,2,2,1,1,3,4,8,0,0,3,2,11,31.8
19,14.1,1,"TOR",0,0,7,0,0,5,0,0,0,0,0,8,8,5,0,0,3,3,0,29.7666666666667
19,30.9,1,"ATL",0,7,13,0.538,0,2,0,5,6,0.833,0,2,2,3,1,1,1,0,19,25.3166666666667
19,15.1,1,"CHO",0,1,8,0.125,1,5,0.2,0,0,0,1,2,3,3,2,0,2,1,3,20.3833333333333
19,6.9,1,"LAC",0,1,6,0.167,0,3,0,0,0,0,0,2,2,1,1,0,2,1,2,13.0166666666667
19,20.9,0,"OKC",0,1,6,0.167,0,2,0,0,0,0,0,2,2,5,2,1,0,2,2,19.6
19,6.6,0,"WAS",0,1,6,0.167,1,4,0.25,0,0,0,0,3,3,0,0,0,0,0,3,17.9333333333333
19,24.5,0,"DET",0,6,10,0.6,5,7,0.714,2,2,1,1,4,5,1,0,0,2,0,19,17.5
19,14.9,0,"ORL",0,4,9,0.444,1,2,0.5,0,0,0,0,2,2,1,0,1,1,0,9,19.4666666666667
19,19,1,"ATL",0,8,11,0.727,2,3,0.667,0,0,0,1,4,5,0,0,0,5,1,18,25.7
19,36.3,1,"MIL",0,7,18,0.389,3,6,0.5,1,2,0.5,1,3,4,1,4,0,0,4,18,33.15
19,19.8,1,"UTA",0,3,11,0.273,0,4,0,0,1,0,2,2,4,2,2,0,0,3,6,23.6333333333333
19,9.9,1,"BOS",0,2,8,0.25,2,5,0.4,0,0,0,0,2,2,1,1,0,3,1,6,17.5166666666667
19,14.5,0,"DAL",0,6,10,0.6,3,5,0.6,0,1,0,0,0,0,1,0,0,2,2,15,21.1666666666667
19,19.2,0,"NOP",0,5,10,0.5,0,2,0,0,2,0,1,5,6,2,0,0,1,2,10,32.95
19,31.5,1,"IND",0,8,17,0.471,5,9,0.556,2,3,0.667,1,4,5,1,1,0,2,3,23,28.8333333333333
19,18.6,0,"DET",0,3,8,0.375,1,4,0.25,1,2,0.5,1,2,3,4,1,0,2,2,8,20.7
19,14.6,0,"BOS",0,3,8,0.375,0,4,0,0,0,0,1,2,3,4,0,0,1,1,6,23.3833333333333
19,14.8,1,"WAS",0,4,9,0.444,1,5,0.2,1,2,0.5,0,4,4,2,0,0,3,1,10,22.5333333333333
19,23.8,0,"PHI",0,5,13,0.385,2,6,0.333,2,2,1,0,4,4,4,0,0,1,3,14,24.6
19,23.1,1,"CLE",0,3,6,0.5,0,0,0,5,6,0.833,0,3,3,3,2,0,2,1,11,19.6166666666667
19,14.1,0,"MIL",0,2,8,0.25,1,3,0.333,2,2,1,1,2,3,1,1,0,1,2,7,24.8333333333333
19,16.6,1,"MIN",0,5,12,0.417,1,4,0.25,1,3,0.333,0,3,3,2,0,0,2,4,12,24.9333333333333
19,11.2,1,"SAC",0,2,9,0.222,2,7,0.286,2,2,1,0,1,1,2,0,0,1,4,8,27.7833333333333
19,14.9,0,"CLE",0,2,6,0.333,1,2,0.5,3,3,1,0,2,2,1,1,0,0,1,8,18.7333333333333
19,20.7,1,"SAS",0,4,13,0.308,2,6,0.333,1,2,0.5,3,3,6,1,1,0,2,1,11,21.5333333333333
19,9.2,0,"IND",0,3,6,0.5,3,5,0.6,0,0,0,1,0,1,0,0,0,1,2,9,19.6
19,17.1,0,"BRK",0,4,10,0.4,2,7,0.286,1,2,0.5,1,2,3,1,0,1,2,3,11,24.5166666666667
19,20.7,0,"TOR",0,4,13,0.308,4,11,0.364,0,0,0,0,1,1,5,0,0,0,1,12,24.6
19,32.7,1,"NOP",0,5,15,0.333,2,7,0.286,2,2,1,0,6,6,9,0,0,2,4,14,31.2
19,16.7,0,"PHI",0,3,10,0.3,0,4,0,0,0,0,1,5,6,3,0,0,1,2,6,26.2
19,41.5,0,"WAS",0,4,14,0.286,2,7,0.286,4,4,1,1,4,5,7,4,0,1,3,14,34.5166666666667
20,17.5,1,"CHO",0,3,11,0.273,0,5,0,6,7,0.857,0,0,0,3,0,1,2,3,12,30.2166666666667
20,37.6,1,"PHO",0,11,22,0.5,7,13,0.538,4,4,1,0,3,3,2,1,0,5,5,33,33.85
20,47.2,1,"WAS",0,11,18,0.611,5,9,0.556,6,7,0.857,1,5,6,2,2,1,5,2,33,33.7833333333333
20,46.9,1,"OKC",0,13,21,0.619,6,9,0.667,3,3,1,1,6,7,3,0,0,1,3,35,32.75
20,33.9,0,"NYK",0,7,17,0.412,4,8,0.5,4,4,1,0,2,2,3,2,0,1,1,22,28.6
20,32.7,1,"DAL",0,8,20,0.4,3,9,0.333,0,0,0,1,5,6,5,1,0,4,3,19,32.2333333333333
20,36.2,0,"MIN",0,11,22,0.5,2,7,0.286,2,2,1,0,1,1,6,0,0,0,2,26,34.65
20,38.4,1,"IND",0,10,21,0.476,3,10,0.3,3,3,1,0,2,2,6,1,0,2,2,26,37.5666666666667
20,43.2,0,"BRK",0,8,21,0.381,3,9,0.333,2,3,0.667,0,6,6,8,1,0,0,4,21,35.1333333333333
20,24.5,1,"CLE",1,7,17,0.412,2,7,0.286,4,5,0.8,0,5,5,5,0,0,9,1,20,37.95
