"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,6.7,0,"MIA",1,0,3,0,0,0,0,0,0,0,0,1,1,3,1,0,2,1,0,15.9833333333333
24,34.8,1,"HOU",1,4,9,0.444,1,2,0.5,5,6,0.833,0,4,4,8,2,0,2,2,14,29.7166666666667
24,20.5,0,"SAC",1,4,10,0.4,1,3,0.333,2,2,1,0,0,0,5,1,0,1,0,11,26.1833333333333
24,20.3,0,"PHO",1,6,12,0.5,1,5,0.2,3,4,0.75,1,3,4,3,0,0,5,0,16,29.1833333333333
24,2.9,0,"LAC",1,0,5,0,0,1,0,0,0,0,0,2,2,1,0,0,1,2,0,16.5833333333333
24,7.7,1,"GSW",0,1,5,0.2,0,2,0,0,0,0,0,1,1,1,1,0,0,2,2,17.8166666666667
24,7.9,0,"NOP",0,1,4,0.25,0,1,0,0,0,0,0,2,2,3,0,0,1,1,2,13.05
24,8.4,1,"MEM",0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,0,2,0,10.3
24,3.4,0,"IND",0,0,0,0,0,0,0,1,2,0.5,0,2,2,0,0,0,0,2,1,7.33333333333333
24,6.2,0,"MIL",0,1,3,0.333,0,0,0,0,0,0,0,1,1,2,0,0,0,1,2,5.36666666666667
24,21.7,0,"CHI",0,3,8,0.375,2,4,0.5,0,0,0,0,6,6,1,2,0,1,2,8,23.8833333333333
24,12.4,0,"MIN",1,3,6,0.5,0,0,0,0,0,0,0,2,2,4,0,0,2,1,6,23
24,28.5,1,"HOU",0,5,8,0.625,1,3,0.333,0,0,0,1,4,5,9,0,0,2,1,11,33.1333333333333
24,24,1,"POR",0,4,7,0.571,1,1,1,1,2,0.5,1,4,5,6,0,0,1,5,10,32.8666666666667
24,19,0,"UTA",0,5,11,0.455,0,1,0,0,0,0,2,3,5,2,1,0,3,3,10,21.3333333333333
24,13.3,0,"LAL",0,1,5,0.2,0,3,0,0,0,0,0,4,4,5,0,0,1,2,2,18.5833333333333
24,3.4,1,"LAL",0,1,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,2,7.55
24,21.4,1,"UTA",1,3,6,0.5,0,0,0,0,0,0,0,2,2,4,3,0,2,1,6,30.2333333333333
24,26.1,1,"PHO",1,1,8,0.125,0,3,0,2,2,1,0,3,3,7,3,0,1,1,4,27.0666666666667
24,19.8,1,"LAC",1,5,9,0.556,1,2,0.5,0,0,0,0,4,4,2,1,0,2,0,11,24.9666666666667
24,3.5,1,"CHI",1,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,17.6666666666667
24,24.6,1,"PHI",0,4,9,0.444,0,1,0,0,0,0,0,3,3,4,0,3,2,1,8,17.3333333333333
24,19.2,0,"ORL",1,4,6,0.667,1,2,0.5,0,0,0,0,1,1,6,0,1,3,1,9,34.0333333333333
24,17.6,1,"MIN",1,3,6,0.5,0,3,0,1,1,1,0,3,3,4,1,0,2,3,7,24.8333333333333
24,27.5,0,"HOU",1,2,6,0.333,1,2,0.5,0,0,0,1,4,5,5,1,3,3,3,5,27.5333333333333
24,22.2,1,"DEN",1,2,7,0.286,1,3,0.333,2,2,1,1,0,1,4,1,2,1,3,7,28.1833333333333
24,38.7,0,"DEN",1,4,9,0.444,1,4,0.25,1,2,0.5,3,3,6,3,6,0,1,3,10,28.1
24,32.4,0,"LAC",1,4,6,0.667,1,1,1,3,3,1,1,6,7,4,2,0,0,2,12,29.45
24,38.1,1,"BOS",1,8,9,0.889,2,2,1,4,5,0.8,0,3,3,3,1,2,1,2,22,28.75
24,28,1,"TOR",1,8,11,0.727,2,3,0.667,1,2,0.5,0,0,0,4,1,0,0,2,19,33.1333333333333
24,27.8,1,"MEM",1,8,9,0.889,1,1,1,2,2,1,1,3,4,0,1,1,2,3,19,27.0333333333333
24,25,0,"DET",1,4,7,0.571,0,1,0,9,9,1,1,4,5,2,0,0,1,0,17,35.3333333333333
24,14.4,0,"MEM",1,4,7,0.571,1,2,0.5,3,5,0.6,0,2,2,2,0,0,3,5,12,15.7
