"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,22.9,0,"LAL",1,5,10,0.5,2,5,0.4,0,0,0,1,6,7,1,1,0,2,3,12,25.7333333333333
26,32.7,1,"LAC",1,6,15,0.4,3,6,0.5,2,2,1,3,3,6,3,1,1,2,1,17,30.75
26,21.8,0,"SAC",1,6,13,0.462,2,5,0.4,3,4,0.75,2,2,4,0,0,0,0,1,17,31.2
26,41.8,0,"OKC",1,9,17,0.529,0,5,0,3,5,0.6,1,3,4,4,3,1,2,0,21,30.7
26,26.3,1,"MEM",1,7,15,0.467,1,4,0.25,1,2,0.5,0,4,4,1,1,1,2,1,16,37.4
26,20.9,1,"OKC",1,5,13,0.385,4,5,0.8,0,0,0,2,0,2,1,1,0,0,1,14,24.8333333333333
26,24.7,1,"CHO",1,4,12,0.333,2,6,0.333,4,4,1,1,5,6,3,0,0,1,3,14,28.75
26,18.6,1,"NOP",1,6,13,0.462,1,5,0.2,3,4,0.75,0,3,3,0,0,0,1,2,16,26.1666666666667
26,19.6,1,"HOU",1,4,11,0.364,1,6,0.167,7,8,0.875,1,2,3,2,0,0,3,3,16,29.8
26,21.3,1,"ATL",1,5,12,0.417,1,4,0.25,2,2,1,1,3,4,1,1,0,1,0,13,26.0166666666667
26,41.8,1,"MIN",1,14,19,0.737,3,6,0.5,4,4,1,1,3,4,0,2,0,4,3,35,31.7166666666667
26,34.4,1,"CHI",1,5,15,0.333,0,4,0,5,7,0.714,3,4,7,2,2,1,1,1,15,29.3333333333333
26,38.2,0,"CHO",1,12,19,0.632,3,7,0.429,1,3,0.333,0,6,6,2,0,0,0,1,28,32.1666666666667
26,22.9,0,"BRK",1,7,11,0.636,2,3,0.667,3,3,1,0,2,2,1,0,1,3,4,19,22.1333333333333
26,15,0,"CLE",1,5,11,0.455,0,5,0,2,2,1,0,0,0,2,0,1,3,1,12,24.15
26,39.5,0,"DET",1,9,19,0.474,1,4,0.25,8,11,0.727,1,4,5,1,2,1,4,1,27,36.5166666666667
26,44.7,1,"TOR",1,12,20,0.6,6,8,0.75,2,2,1,2,4,6,3,0,1,2,1,32,32.6833333333333
26,32.7,1,"PHI",1,7,13,0.538,2,6,0.333,3,7,0.429,0,6,6,1,1,1,1,0,19,33.7666666666667
26,36,1,"POR",1,10,16,0.625,3,5,0.6,2,2,1,2,3,5,2,1,0,1,3,25,34
26,30.4,0,"LAC",1,4,12,0.333,2,5,0.4,2,6,0.333,2,5,7,2,1,2,2,1,12,36.1166666666667
26,21.6,0,"PHO",1,4,12,0.333,0,1,0,2,3,0.667,1,2,3,2,1,1,1,2,10,33.2833333333333
26,26,1,"PHO",1,8,16,0.5,3,7,0.429,0,0,0,1,4,5,2,0,0,2,4,19,29.8833333333333
26,19.3,1,"SAS",1,3,9,0.333,2,3,0.667,3,4,0.75,2,2,4,1,0,1,1,0,11,30.9166666666667
26,38.1,1,"ORL",1,9,17,0.529,8,10,0.8,2,4,0.5,1,2,3,3,1,0,1,2,28,29.95
26,24.8,1,"POR",1,4,9,0.444,2,5,0.4,4,4,1,1,3,4,2,1,0,0,2,14,32.8166666666667
26,34.8,0,"PHI",1,8,14,0.571,3,8,0.375,1,3,0.333,1,3,4,4,1,1,2,2,20,36.6333333333333
26,32.5,0,"IND",1,7,15,0.467,0,3,0,1,1,1,2,3,5,1,1,3,2,4,15,34.1
26,27.7,0,"NYK",1,6,13,0.462,3,6,0.5,3,6,0.5,1,5,6,3,0,0,2,1,18,33.6833333333333
26,43.2,0,"BOS",1,11,20,0.55,5,7,0.714,0,0,0,3,3,6,2,1,1,0,4,27,36.0666666666667
26,0,0,"TOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,39.1,1,"DEN",1,8,20,0.4,3,6,0.5,2,3,0.667,3,5,8,1,2,1,2,2,21,31.9833333333333
26,34,0,"UTA",1,9,19,0.474,4,6,0.667,3,7,0.429,0,0,0,4,2,0,3,1,25,38.1
26,38.2,1,"MIA",1,8,13,0.615,2,4,0.5,4,4,1,0,6,6,4,2,0,3,1,22,34.1166666666667
26,32.6,0,"DAL",1,7,13,0.538,2,5,0.4,1,4,0.25,2,1,3,2,2,1,0,1,17,32.5
26,34.3,0,"NOP",1,7,17,0.412,1,6,0.167,6,7,0.857,0,4,4,1,2,1,2,3,21,31.9333333333333
26,16.9,1,"CLE",1,3,9,0.333,0,3,0,4,4,1,0,2,2,1,1,0,0,1,10,33.9666666666667
26,16.8,0,"MEM",1,5,12,0.417,3,6,0.5,0,0,0,0,4,4,2,0,0,4,3,13,33.55
26,20.9,0,"MIL",1,6,11,0.545,2,5,0.4,2,2,1,0,2,2,1,0,1,2,1,16,27.6333333333333
26,34.8,0,"CHI",1,8,11,0.727,3,5,0.6,2,4,0.5,0,4,4,6,0,0,0,2,21,27.65
26,22.4,0,"MIN",1,4,11,0.364,2,6,0.333,2,4,0.5,0,2,2,4,0,1,1,1,12,29
26,35.1,1,"DET",1,8,13,0.615,3,7,0.429,0,2,0,2,1,3,1,3,1,1,3,19,27.6333333333333
26,22.8,1,"IND",1,5,15,0.333,1,6,0.167,0,1,0,2,2,4,2,1,1,2,5,11,38.0333333333333
26,25.4,1,"HOU",1,7,16,0.438,2,6,0.333,1,4,0.25,0,2,2,4,0,0,0,1,17,34.8
26,29.5,1,"UTA",1,6,17,0.353,1,5,0.2,1,2,0.5,1,4,5,1,2,1,1,3,14,34.95
26,25.5,1,"DAL",1,5,11,0.455,1,5,0.2,3,4,0.75,2,3,5,3,1,0,2,2,14,25.75
26,40,1,"MIN",1,7,12,0.583,5,8,0.625,0,2,0,0,5,5,4,1,2,0,1,19,35.95
26,51.6,1,"BRK",1,10,18,0.556,4,8,0.5,0,0,0,1,7,8,2,3,2,0,3,24,37.1833333333333
26,44.5,0,"HOU",1,8,14,0.571,3,6,0.5,4,4,1,1,4,5,3,2,2,1,3,23,33.6666666666667
26,18.2,1,"SAC",1,5,12,0.417,2,4,0.5,0,0,0,0,1,1,4,0,0,1,2,12,27.7333333333333
26,24,0,"OKC",1,6,15,0.4,3,9,0.333,0,0,0,0,5,5,0,1,1,3,3,15,35.2666666666667
26,29.6,0,"UTA",1,5,11,0.455,2,5,0.4,1,2,0.5,0,3,3,4,2,1,2,2,13,27.7333333333333
26,35.4,1,"NYK",1,6,13,0.462,2,4,0.5,1,1,1,3,4,7,4,1,1,0,2,15,35.65
26,31.3,1,"LAL",1,7,15,0.467,3,7,0.429,2,5,0.4,0,4,4,1,1,1,0,3,19,32.8833333333333
26,18.9,0,"LAC",1,5,10,0.5,2,4,0.5,1,2,0.5,1,1,2,1,0,1,1,1,13,27.7333333333333
26,26.8,1,"DEN",1,4,12,0.333,1,5,0.2,0,0,0,1,3,4,4,2,1,2,0,9,36.2833333333333
27,24.1,0,"POR",1,4,13,0.308,2,8,0.25,0,2,0,1,2,3,1,2,1,0,3,10,25.65
27,29.4,1,"DAL",1,7,16,0.438,2,6,0.333,2,5,0.4,1,1,2,2,2,0,0,6,18,33.9666666666667
27,32.4,0,"MIN",1,5,13,0.385,2,6,0.333,0,0,0,1,6,7,4,1,2,3,4,12,30.3166666666667
27,36.5,0,"DAL",1,7,17,0.412,1,3,0.333,2,4,0.5,3,2,5,5,2,1,3,3,17,37.0333333333333
27,34,0,"LAL",1,6,15,0.4,2,4,0.5,0,2,0,2,3,5,4,3,0,1,5,14,32.0666666666667
27,35.7,1,"LAC",1,6,14,0.429,2,5,0.4,0,0,0,2,9,11,3,0,3,5,3,14,31.15
27,27.3,0,"DEN",1,3,11,0.273,1,7,0.143,0,3,0,0,4,4,5,3,0,1,4,7,33.9166666666667
27,40.4,1,"MIL",1,8,16,0.5,3,8,0.375,2,2,1,4,3,7,4,0,2,1,2,21,35.8833333333333
27,33.6,1,"SAS",1,5,13,0.385,0,3,0,6,9,0.667,3,5,8,2,2,0,1,0,16,33.0666666666667
27,24.6,0,"ORL",1,5,19,0.263,2,6,0.333,1,2,0.5,3,5,8,0,1,0,1,3,13,36.0833333333333
27,32.1,0,"MIA",1,8,16,0.5,3,7,0.429,3,3,1,0,3,3,1,1,1,1,1,22,37.2833333333333
27,16.8,0,"ATL",1,4,9,0.444,1,4,0.25,0,0,0,0,4,4,2,0,0,0,2,9,22.0833333333333
27,25.4,0,"WAS",1,8,14,0.571,0,3,0,7,10,0.7,1,1,2,0,1,0,3,4,23,34.7666666666667
27,20.2,0,"MEM",1,5,15,0.333,0,5,0,0,0,0,2,4,6,2,1,0,3,2,10,29.2666666666667
27,30.1,1,"PHO",1,6,16,0.375,2,6,0.333,5,8,0.625,4,4,8,1,0,1,3,2,19,32.6833333333333
27,30.9,1,"UTA",1,7,10,0.7,3,4,0.75,0,0,0,1,1,2,3,2,1,2,4,17,32.9666666666667
27,40.5,0,"SAC",1,8,16,0.5,4,7,0.571,5,6,0.833,0,5,5,5,1,0,1,2,25,36.0166666666667
27,24.3,1,"LAL",1,7,12,0.583,3,5,0.6,0,0,0,2,2,4,1,0,1,2,3,17,27.35
27,16.4,0,"SAS",1,5,13,0.385,2,7,0.286,3,8,0.375,0,2,2,0,0,0,1,3,15,34.9333333333333
