"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
20,1.2,0,"PHI",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,7.2
20,20.4,1,"TOR",0,2,9,0.222,0,3,0,0,0,0,6,1,7,4,1,0,1,3,4,21.8833333333333
20,24.7,0,"NYK",0,3,4,0.75,0,1,0,1,3,0.333,1,0,1,1,2,3,0,2,7,19.1666666666667
20,5.4,1,"MIL",0,1,4,0.25,0,2,0,0,0,0,0,2,2,0,1,0,2,1,2,15.3166666666667
20,15.3,1,"NYK",0,2,4,0.5,0,2,0,6,6,1,0,4,4,1,0,0,1,1,10,26.5333333333333
20,1.2,0,"CLE",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,10.9
20,9.9,0,"CHO",0,0,2,0,0,1,0,0,0,0,1,1,2,3,1,0,0,3,0,15.1166666666667
20,12.8,0,"SAS",0,0,3,0,0,2,0,0,1,0,1,3,4,2,0,2,1,3,0,18.2
20,6.4,1,"DAL",0,0,1,0,0,1,0,2,2,1,0,2,2,0,0,1,1,1,2,7.61666666666667
20,12.1,1,"WAS",0,0,1,0,0,1,0,2,2,1,0,3,3,1,1,1,1,3,2,10.7333333333333
20,7.1,0,"GSW",0,1,1,1,0,0,0,0,0,0,0,3,3,1,1,0,3,2,2,15.6166666666667
20,11.4,0,"PHO",0,2,5,0.4,0,2,0,0,0,0,1,1,2,0,0,2,1,5,4,17.9666666666667
20,5.4,0,"LAC",0,1,3,0.333,0,1,0,1,1,1,2,0,2,0,0,0,0,0,3,20.4
20,4.7,0,"DEN",0,0,4,0,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,16.9
20,1.2,1,"SAC",0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,5.03333333333333
20,1.4,1,"BRK",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,1,0,0,7.15
20,8,0,"BRK",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,8.65
21,7.9,0,"NYK",0,2,5,0.4,0,1,0,0,0,0,1,1,2,1,0,0,0,4,4,22.4666666666667
21,7.6,1,"MIA",1,0,0,0,0,0,0,2,2,1,0,3,3,2,0,0,1,4,2,17.8333333333333
21,1.2,1,"DEN",0,0,3,0,0,3,0,0,0,0,1,0,1,0,0,0,0,1,0,2.66666666666667
21,4.7,1,"CLE",0,1,3,0.333,1,1,1,0,0,0,1,0,1,1,0,0,1,1,3,13.4166666666667
21,3.8,0,"IND",0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,1,5,0,7.68333333333333
21,12.9,0,"DAL",0,2,5,0.4,1,3,0.333,2,2,1,0,2,2,1,1,0,1,2,7,24.1666666666667
21,23.6,1,"DET",0,8,10,0.8,2,3,0.667,0,0,0,3,0,3,0,0,1,1,3,18,29.6833333333333
21,24.8,1,"CHO",0,5,6,0.833,1,2,0.5,1,2,0.5,1,3,4,2,1,1,1,3,12,22.2
21,9.4,0,"TOR",0,1,3,0.333,0,1,0,2,2,1,0,2,2,0,0,1,0,5,4,12.2333333333333
21,9.2,1,"CLE",0,1,3,0.333,0,2,0,0,0,0,1,0,1,4,0,0,0,2,2,18.7333333333333
21,4.2,1,"TOR",0,0,0,0,0,0,0,1,2,0.5,0,1,1,2,0,0,1,3,1,12.7
21,2.4,0,"CHO",0,0,3,0,0,2,0,0,0,0,1,1,2,0,0,0,0,2,0,9.16666666666667
21,10.4,1,"ATL",0,2,4,0.5,1,3,0.333,0,2,0,0,2,2,2,0,0,0,0,5,16.3833333333333
21,14.6,0,"CHI",0,1,3,0.333,1,2,0.5,0,0,0,1,2,3,2,2,0,1,1,3,17.2333333333333
21,20.2,0,"WAS",0,3,3,1,1,1,1,2,5,0.4,2,4,6,0,1,1,2,6,9,25.25
21,9.7,1,"SAS",0,0,0,0,0,0,0,3,4,0.75,0,1,1,3,1,0,2,2,3,18.15
21,3.4,0,"PHI",0,1,3,0.333,0,1,0,0,0,0,2,0,2,0,0,0,1,2,2,6.61666666666667
21,0.7,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,6,0,13.4166666666667
21,23.5,1,"CHI",0,4,8,0.5,1,2,0.5,2,2,1,4,1,5,3,0,1,1,2,11,16.2833333333333
21,7.8,1,"DET",0,0,2,0,0,0,0,0,0,0,1,3,4,2,0,0,0,0,0,15.6333333333333
21,5.4,0,"MIL",0,1,4,0.25,1,4,0.25,1,2,0.5,0,2,2,0,0,0,1,0,4,7.15
21,0.2,1,"PHO",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,12.5833333333333
21,6.6,1,"LAL",0,1,1,1,1,1,1,0,0,0,1,2,3,0,0,0,0,0,3,5.2
21,9.1,1,"MEM",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,0,1,1,2,2,12
21,25.3,0,"ORL",1,3,5,0.6,3,4,0.75,0,0,0,1,3,4,3,1,2,2,3,9,23.4666666666667
21,7.1,0,"NOP",0,0,1,0,0,1,0,0,0,0,1,2,3,1,0,1,1,3,0,9.13333333333333
21,20.9,0,"MIA",0,2,5,0.4,0,1,0,1,2,0.5,3,4,7,1,1,1,0,5,5,23.4833333333333
21,19.5,1,"GSW",0,2,5,0.4,0,1,0,0,0,0,2,3,5,3,2,0,1,3,4,16.7166666666667
21,11.6,1,"PHI",0,2,3,0.667,0,1,0,1,2,0.5,3,0,3,0,0,1,0,5,5,19.2
21,30.2,0,"ATL",0,6,9,0.667,0,2,0,1,1,1,3,3,6,2,1,2,2,4,13,24.5
21,29.7,1,"ORL",0,5,6,0.833,3,4,0.75,0,0,0,3,3,6,1,1,2,1,2,13,22.05
21,14,1,"ATL",1,3,5,0.6,1,1,1,0,0,0,0,0,0,2,1,1,2,3,7,28.9
21,5.4,0,"OKC",0,1,1,1,1,1,1,0,0,0,1,1,2,0,0,0,0,2,3,14.2
21,11.8,0,"HOU",0,1,2,0.5,1,1,1,4,4,1,1,3,4,0,0,0,0,1,7,8.75
21,7.7,1,"LAC",0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,5,0,15.8333333333333
21,11.1,0,"MIN",0,0,4,0,0,3,0,0,0,0,2,1,3,1,0,2,0,2,0,12.6166666666667
21,7.2,0,"LAL",0,1,2,0.5,0,1,0,2,2,1,1,0,1,0,1,0,1,5,4,13.1
21,5.1,0,"POR",0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,0,0,4,0,15
21,9.3,0,"UTA",0,0,1,0,0,1,0,0,0,0,0,4,4,1,1,0,0,4,0,21.8666666666667
21,5.6,1,"HOU",0,1,1,1,0,0,0,0,0,0,1,2,3,0,0,0,0,0,2,13.9333333333333
21,9.6,1,"BRK",0,2,6,0.333,0,2,0,0,0,0,2,1,3,2,0,0,1,1,4,22.75
21,21.5,0,"CLE",1,4,6,0.667,0,1,0,0,0,0,1,4,5,1,1,1,0,1,8,26.4666666666667
21,5.9,1,"UTA",0,0,3,0,0,3,0,0,0,0,0,2,2,1,1,0,1,3,0,16.9
21,12.6,1,"OKC",0,1,4,0.25,1,4,0.25,0,0,0,0,3,3,0,1,1,0,4,3,14.75
21,3,0,"IND",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.66666666666667
21,3,0,"MIL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4.25
21,3.2,1,"POR",0,1,3,0.333,0,2,0,0,0,0,0,1,1,0,0,0,0,3,2,7.2
21,2,0,"MIA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3.23333333333333
21,7.2,1,"BRK",0,1,1,1,1,1,1,0,0,0,0,1,1,2,0,0,0,1,3,5.76666666666667
21,8.5,0,"TOR",0,2,5,0.4,0,1,0,0,1,0,0,0,0,1,1,0,0,1,4,8.86666666666667
21,9.1,0,"MEM",0,1,3,0.333,1,2,0.5,0,0,0,0,3,3,1,0,1,2,4,3,19.6166666666667
21,21.6,1,"WAS",0,2,7,0.286,1,5,0.2,2,2,1,1,7,8,2,0,1,1,4,7,24.7
