"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
22,28.1,0,"CHI",1,5,11,0.455,2,6,0.333,4,4,1,0,3,3,5,1,0,2,3,16,31.8
22,22,0,"CLE",1,4,14,0.286,2,4,0.5,4,4,1,0,5,5,2,1,0,4,2,14,35.0833333333333
22,27.1,1,"DEN",1,6,9,0.667,0,1,0,1,1,1,0,3,3,5,0,1,0,2,13,27.7666666666667
22,40.4,1,"DET",1,8,14,0.571,1,3,0.333,2,2,1,0,7,7,6,1,1,2,2,19,31.4666666666667
22,31.1,1,"NOP",1,5,13,0.385,0,3,0,8,9,0.889,1,7,8,3,0,0,1,3,18,38.0833333333333
22,30.6,1,"GSW",1,8,12,0.667,0,0,0,2,5,0.4,1,2,3,8,1,0,6,6,18,35.3166666666667
22,28.6,1,"ATL",1,8,13,0.615,2,5,0.4,3,3,1,0,3,3,2,0,1,2,5,21,36.1
22,24.8,1,"CLE",1,5,10,0.5,1,1,1,4,4,1,1,3,4,2,1,0,1,3,15,32.6833333333333
22,23,0,"SAC",1,6,14,0.429,0,3,0,2,2,1,0,5,5,2,1,0,3,1,14,31.4833333333333
22,38.7,0,"PHO",1,11,16,0.688,3,4,0.75,6,8,0.75,0,1,1,1,2,0,1,4,31,37.7666666666667
22,14.9,1,"SAS",1,5,9,0.556,1,3,0.333,0,0,0,0,2,2,3,0,0,3,3,11,23.2
22,31.1,0,"GSW",1,6,13,0.462,2,3,0.667,2,2,1,0,3,3,5,2,0,2,3,16,29.05
22,35.7,0,"GSW",1,8,16,0.5,0,2,0,6,6,1,0,6,6,3,1,0,1,2,22,41.0166666666667
22,20.1,0,"MIN",1,2,10,0.2,0,3,0,6,7,0.857,0,3,3,3,0,1,1,4,10,34.1166666666667
22,40.5,1,"LAL",1,8,13,0.615,1,4,0.25,4,5,0.8,0,5,5,7,0,1,0,3,21,29.05
22,38.5,0,"DAL",1,9,19,0.474,3,5,0.6,2,2,1,2,3,5,5,1,0,1,3,23,29.6
22,24.5,0,"HOU",1,5,13,0.385,0,1,0,3,3,1,0,5,5,3,1,0,2,2,13,32.85
22,48,1,"GSW",1,12,15,0.8,1,1,1,3,4,0.75,0,5,5,2,3,1,1,3,28,39.85
22,21.1,1,"UTA",1,5,10,0.5,2,2,1,3,3,1,1,2,3,3,0,0,2,1,15,22.1166666666667
22,19.3,0,"SAC",1,2,14,0.143,0,4,0,1,1,1,2,2,4,3,1,1,1,3,5,28.6333333333333
