"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,7.5,0,"UTA",0,3,5,0.6,1,2,0.5,0,0,0,0,0,0,1,0,0,1,2,7,15.8666666666667
26,22.3,0,"HOU",0,5,10,0.5,2,3,0.667,0,0,0,2,2,4,3,0,1,2,5,12,22.2166666666667
26,10.9,1,"PHI",0,3,4,0.75,1,2,0.5,1,2,0.5,1,1,2,1,0,0,1,2,8,20.9
26,21.5,1,"GSW",0,3,8,0.375,1,2,0.5,2,2,1,0,5,5,3,1,0,1,1,9,24.7166666666667
26,11.8,1,"LAL",0,2,4,0.5,1,2,0.5,0,2,0,1,3,4,0,1,0,1,1,5,19.1
26,2.6,0,"GSW",0,0,7,0,0,4,0,0,0,0,0,3,3,0,0,0,1,0,0,20.0166666666667
26,8.3,0,"LAC",0,0,3,0,0,1,0,0,0,0,2,2,4,1,0,1,1,2,0,22.25
26,28.6,0,"LAL",0,5,11,0.455,2,5,0.4,1,2,0.5,1,7,8,2,1,0,0,2,13,29.6833333333333
26,19.3,1,"SAS",0,2,7,0.286,0,2,0,3,4,0.75,1,3,4,1,1,1,0,0,7,20.4666666666667
26,5.6,0,"NOP",0,2,4,0.5,0,1,0,0,0,0,0,3,3,0,0,0,2,1,4,20.7833333333333
26,18,1,"SAC",0,3,5,0.6,1,2,0.5,2,2,1,1,4,5,0,1,0,0,2,9,18.35
26,22.1,1,"BRK",0,3,8,0.375,1,4,0.25,2,2,1,0,3,3,3,2,0,1,5,9,21.65
26,12.9,1,"MIA",0,2,4,0.5,0,1,0,1,2,0.5,0,2,2,3,1,0,2,1,5,17.1
26,5.4,1,"HOU",0,0,1,0,0,0,0,0,2,0,1,1,2,2,0,0,0,0,0,18.3
26,14.4,0,"MIL",0,2,9,0.222,2,6,0.333,1,2,0.5,1,1,2,4,0,0,1,2,7,17.8166666666667
26,19,0,"BOS",0,3,6,0.5,0,1,0,1,2,0.5,3,2,5,2,1,0,0,0,7,18.5166666666667
26,13.3,0,"ATL",0,2,3,0.667,0,0,0,0,0,0,3,1,4,3,0,0,0,1,4,13.8333333333333
26,26.9,1,"UTA",0,6,6,1,0,0,0,0,2,0,0,2,2,3,3,0,1,3,12,17.4166666666667
26,21.5,1,"WAS",0,4,6,0.667,1,1,1,2,2,1,3,2,5,1,1,0,0,3,11,24.4166666666667
27,38.1,0,"DET",0,5,8,0.625,1,1,1,1,2,0.5,0,3,3,3,4,2,0,2,12,26.6
27,29.6,0,"TOR",0,3,4,0.75,3,4,0.75,0,0,0,1,2,3,4,4,0,1,1,9,21.4
27,12.7,1,"LAL",0,0,5,0,0,2,0,0,2,0,5,1,6,3,1,0,2,1,0,18.75
27,6.2,1,"DAL",0,1,4,0.25,0,0,0,0,0,0,0,1,1,2,0,0,0,4,2,22.9166666666667
27,34.7,1,"NOP",0,6,9,0.667,5,6,0.833,0,0,0,1,5,6,3,2,0,0,0,17,26.1166666666667
27,12.9,1,"LAC",0,2,8,0.25,0,3,0,0,0,0,5,2,7,1,0,0,1,1,4,21.6
27,19.1,0,"MEM",0,5,6,0.833,1,1,1,2,2,1,1,2,3,1,1,0,2,4,13,23.1333333333333
27,8.9,1,"DEN",0,1,3,0.333,0,1,0,0,0,0,0,2,2,1,1,0,0,4,2,16.0833333333333
27,14.3,0,"PHO",0,3,6,0.5,0,2,0,1,2,0.5,2,2,4,1,1,0,2,1,7,21.0166666666667
27,16,1,"NOP",0,4,7,0.571,2,3,0.667,0,0,0,0,5,5,0,0,0,0,3,10,21.4166666666667
27,22.6,0,"SAC",0,3,9,0.333,1,4,0.25,0,0,0,2,6,8,2,1,0,0,1,7,27.8
27,2.2,0,"PHO",0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,2,0,0,6.58333333333333
27,21.4,1,"NYK",0,3,5,0.6,2,2,1,0,0,0,3,4,7,4,0,0,1,1,8,27.5333333333333
27,14.9,1,"DAL",0,4,11,0.364,0,3,0,1,2,0.5,0,2,2,1,1,0,1,1,9,18.6666666666667
