"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,42.5,1,"ATL",1,5,6,0.833,0,0,0,3,3,1,4,11,15,1,3,1,2,2,13,29.9166666666667
21,9.1,1,"DET",1,1,4,0.25,0,0,0,0,0,0,2,1,3,1,0,1,1,5,2,20.7
21,26.9,1,"BRK",1,8,8,1,0,0,0,2,2,1,1,6,7,1,0,0,1,1,18,23.2166666666667
21,28.7,0,"HOU",1,3,4,0.75,0,0,0,3,6,0.5,3,3,6,1,2,2,1,0,9,25.2833333333333
21,45.9,0,"IND",1,9,12,0.75,0,0,0,9,9,1,4,3,7,1,2,2,3,2,27,30.0666666666667
21,30.5,0,"DAL",1,8,8,1,0,0,0,3,6,0.5,2,8,10,1,0,0,2,3,19,27.2833333333333
21,24.4,1,"WAS",1,5,5,1,0,0,0,4,6,0.667,2,5,7,0,0,1,1,4,14,18.3333333333333
21,54.3,0,"WAS",1,10,21,0.476,0,0,0,1,2,0.5,15,9,24,3,0,0,0,0,21,29.7666666666667
21,22.8,0,"NYK",1,4,5,0.8,0,0,0,2,2,1,2,2,4,2,2,0,1,3,10,23.4666666666667
21,22.4,1,"MIA",1,5,5,1,0,0,0,1,4,0.25,4,3,7,0,1,0,0,2,11,23.0166666666667
21,36.2,1,"MIL",1,4,7,0.571,0,0,0,3,4,0.75,6,10,16,2,1,0,0,1,11,31.7666666666667
21,24.6,1,"NYK",1,3,5,0.6,0,0,0,1,2,0.5,2,6,8,4,0,1,1,3,7,30.2333333333333
21,51.2,1,"BOS",1,8,14,0.571,0,0,0,2,2,1,8,8,16,2,1,3,1,4,18,32.8833333333333
21,38,1,"WAS",1,4,10,0.4,0,0,0,3,6,0.5,5,10,15,0,0,3,0,4,11,34.5666666666667
21,25.7,0,"ORL",1,5,6,0.833,0,0,0,2,2,1,1,5,6,1,1,1,1,4,12,21.7833333333333
21,29.4,0,"NYK",1,5,9,0.556,0,0,0,2,2,1,6,6,12,0,1,0,0,2,12,25.1666666666667
21,39.9,0,"BRK",1,5,12,0.417,0,0,0,2,2,1,5,7,12,1,1,3,0,2,12,31.6333333333333
21,17.2,1,"MIN",1,4,6,0.667,0,0,0,3,4,0.75,2,4,6,0,0,0,1,6,11,29.05
21,17.1,1,"TOR",1,2,4,0.5,0,0,0,0,0,0,2,1,3,1,1,2,1,2,4,20.2666666666667
