"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,10.8,1,"MIL",0,2,2,1,0,0,0,0,0,0,3,1,4,0,0,1,1,1,4,12.4666666666667
23,35.3,0,"IND",0,6,7,0.857,0,0,0,0,0,0,2,2,4,1,4,2,1,3,12,21.5666666666667
23,13,0,"IND",0,4,4,1,0,0,0,0,0,0,1,4,5,0,0,0,1,1,8,10.8
23,34,1,"MEM",0,3,4,0.75,0,0,0,0,0,0,4,6,10,2,1,4,2,2,6,22.8166666666667
23,9,0,"DET",0,0,2,0,0,1,0,0,0,0,1,4,5,0,0,1,0,0,0,11.35
23,21,0,"DET",0,2,4,0.5,0,0,0,1,2,0.5,3,2,5,2,2,1,2,1,5,17.1666666666667
23,35,0,"TOR",0,4,5,0.8,0,0,0,3,3,1,6,9,15,0,1,2,3,1,11,19.6666666666667
23,17.8,0,"MIA",0,3,3,1,0,0,0,2,2,1,0,4,4,0,1,1,1,1,8,14.6666666666667
23,10.3,0,"PHI",0,0,2,0,0,0,0,2,2,1,3,1,4,1,0,1,1,2,2,15.8166666666667
23,25.7,1,"CLE",0,4,6,0.667,0,0,0,1,1,1,2,4,6,1,0,3,1,2,9,14.55
23,6.8,0,"CHI",0,0,1,0,0,0,0,0,0,0,1,3,4,0,0,1,1,1,0,9.86666666666667
23,20.9,0,"SAS",0,3,3,1,0,0,0,0,0,0,4,3,7,1,1,1,1,1,6,13.2166666666667
23,32.4,1,"LAL",0,5,5,1,0,0,0,0,0,0,2,5,7,2,2,2,1,4,10,18.4833333333333
23,1.4,0,"GSW",0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,2,0,8.48333333333333
23,27.6,0,"SAC",0,4,4,1,0,0,0,1,2,0.5,3,5,8,2,2,1,3,2,9,18.95
23,18.4,0,"LAC",0,5,8,0.625,0,0,0,0,1,0,2,0,2,0,2,0,0,1,10,15.4
23,3.4,0,"PHO",0,0,1,0,0,0,0,1,2,0.5,1,1,2,0,0,0,0,0,1,10.0166666666667
23,10.8,0,"UTA",0,2,3,0.667,0,0,0,2,2,1,2,2,4,0,0,0,0,2,6,12.5666666666667
23,13.9,0,"WAS",0,1,3,0.333,0,0,0,3,5,0.6,2,0,2,1,1,1,1,3,5,10.5166666666667
23,34.6,1,"DEN",0,4,4,1,0,0,0,0,0,0,3,5,8,2,5,0,1,3,8,20.0333333333333
23,19.1,1,"ATL",0,4,5,0.8,0,0,0,0,2,0,1,2,3,1,0,2,0,1,8,19.05
23,38.4,1,"ATL",0,6,8,0.75,0,0,0,0,0,0,3,4,7,0,2,4,0,4,12,16.45
23,39.1,0,"NOP",0,4,6,0.667,0,0,0,0,0,0,6,7,13,3,0,4,1,3,8,21.1166666666667
23,10.6,0,"DAL",0,2,3,0.667,0,0,0,0,2,0,1,2,3,0,0,1,0,1,4,14.0833333333333
23,15.3,0,"ATL",0,3,5,0.6,0,0,0,0,0,0,0,4,4,1,0,1,0,1,6,14.4166666666667
23,41.2,1,"IND",0,6,8,0.75,0,0,0,2,3,0.667,3,8,11,4,1,2,1,3,14,22.0333333333333
23,17.2,1,"WAS",0,3,5,0.6,0,0,0,0,0,0,2,4,6,2,1,0,2,4,6,17.5333333333333
23,36.6,1,"LAC",0,4,5,0.8,0,0,0,5,8,0.625,2,6,8,4,0,3,1,1,13,21.6833333333333
23,27.9,1,"TOR",0,4,5,0.8,0,0,0,2,2,1,3,4,7,1,0,3,1,2,10,23.0666666666667
23,33.8,0,"BRK",0,1,4,0.25,0,0,0,0,0,0,2,2,4,4,1,6,0,2,2,16.55
23,43.1,0,"HOU",0,7,7,1,0,0,0,2,3,0.667,3,10,13,1,1,3,2,2,16,19.25
23,30.3,1,"UTA",0,7,10,0.7,0,0,0,0,0,0,3,6,9,1,0,2,2,1,14,21.75
23,51.3,0,"CLE",0,6,7,0.857,0,0,0,1,2,0.5,5,9,14,3,2,4,1,4,13,26.5833333333333
23,27.6,1,"SAC",0,6,8,0.75,0,0,0,0,0,0,3,5,8,2,0,2,3,2,12,22.45
23,18.4,1,"ORL",0,2,3,0.667,0,0,0,0,0,0,1,6,7,2,0,1,0,3,4,14.2166666666667
23,45.2,0,"MEM",0,7,9,0.778,0,0,0,3,6,0.5,2,4,6,4,1,4,0,1,17,27.7166666666667
23,12.5,0,"MIL",0,3,4,0.75,0,0,0,0,0,0,4,1,5,1,0,0,1,2,6,19.8
23,47.8,0,"MIL",1,3,5,0.6,0,0,0,1,1,1,3,6,9,6,2,5,0,2,7,27
23,39.8,0,"OKC",1,2,5,0.4,0,0,0,5,6,0.833,5,9,14,2,2,2,1,2,9,25.9666666666667
23,33.5,1,"NOP",1,3,5,0.6,0,0,0,1,2,0.5,3,7,10,5,0,3,2,4,7,32.35
23,0,1,"DAL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,51.8,1,"HOU",1,9,9,1,0,0,0,2,3,0.667,4,5,9,8,1,2,0,1,20,25.8166666666667
23,37.6,1,"CHO",1,7,9,0.778,0,0,0,2,2,1,4,4,8,2,2,1,0,5,16,25.3833333333333
23,16.3,1,"PHI",1,2,2,1,0,0,0,0,0,0,2,7,9,1,0,1,3,6,4,13.9333333333333
23,23,1,"NYK",1,3,7,0.429,0,0,0,0,0,0,5,5,10,0,0,2,1,2,6,24.8333333333333
23,26.9,1,"MIN",1,3,5,0.6,0,0,0,0,0,0,1,6,7,5,0,2,1,3,6,24.5333333333333
23,28.1,0,"DEN",1,5,6,0.833,0,0,0,0,0,0,3,5,8,1,1,2,2,3,10,26.6333333333333
