"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,32.9,0,"MEM",1,9,17,0.529,0,0,0,5,7,0.714,4,3,7,3,0,0,3,1,23,31.7166666666667
23,36,1,"NYK",1,12,17,0.706,0,0,0,0,2,0,1,4,5,2,1,0,0,0,24,28.0833333333333
23,30.5,1,"GSW",1,7,15,0.467,0,1,0,5,9,0.556,3,2,5,3,2,0,5,5,19,29.9333333333333
23,40,0,"OKC",1,7,20,0.35,0,0,0,6,9,0.667,7,3,10,8,0,0,4,4,20,32.85
23,0,1,"DET",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,35.5,1,"ATL",1,9,16,0.563,0,0,0,7,10,0.7,2,3,5,3,0,0,0,2,25,32.3
23,51.5,0,"DEN",1,10,22,0.455,0,0,0,0,1,0,3,7,10,9,2,0,0,2,20,36.8333333333333
23,0,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,33.1,0,"HOU",1,8,16,0.5,0,0,0,8,11,0.727,2,6,8,1,0,1,5,5,24,33.6166666666667
23,23.4,1,"DAL",1,7,11,0.636,0,0,0,4,8,0.5,1,1,2,4,1,0,6,3,18,26.7333333333333
23,38.9,1,"DAL",1,8,15,0.533,0,0,0,3,7,0.429,3,4,7,5,2,0,2,3,19,27.1
23,41.8,1,"DEN",1,10,17,0.588,1,1,1,5,11,0.455,0,4,4,6,0,2,4,3,26,32.55
23,0,1,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,48.1,1,"SAC",1,12,16,0.75,0,0,0,2,2,1,0,3,3,5,3,1,1,2,26,29.5666666666667
23,38,1,"SAC",1,10,16,0.625,0,0,0,5,7,0.714,1,4,5,6,0,0,2,3,25,34.95
23,47.7,0,"LAC",1,13,25,0.52,0,1,0,6,9,0.667,2,4,6,5,2,0,5,2,32,34.1
23,0,0,"UTA",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,44.3,0,"UTA",1,9,16,0.563,1,1,1,7,9,0.778,1,3,4,7,1,0,0,2,26,34.4
23,58.6,1,"PHI",1,11,12,0.917,0,0,0,11,12,0.917,1,7,8,6,3,0,2,1,33,33.25
23,29.3,1,"SAS",1,4,9,0.444,0,0,0,4,5,0.8,1,3,4,7,0,1,1,2,12,26.1333333333333
23,35.5,0,"CHI",1,10,15,0.667,0,0,0,7,9,0.778,2,3,5,3,1,0,5,3,27,29.9833333333333
23,31.2,0,"SAC",1,5,8,0.625,0,2,0,0,0,0,1,5,6,6,3,0,4,3,10,27.65
23,16.9,0,"LAL",1,6,8,0.75,0,0,0,1,6,0.167,1,1,2,3,0,0,3,3,13,25.7666666666667
23,50,1,"MIN",1,13,17,0.765,0,0,0,10,12,0.833,2,3,5,2,1,1,1,1,36,32.9166666666667
23,39.2,0,"CHO",1,9,16,0.563,0,0,0,3,4,0.75,3,8,11,4,0,0,1,4,21,30.3833333333333
