"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,8,1,"CHO",0,1,5,0.2,1,4,0.25,0,0,0,0,0,0,0,2,0,1,0,3,9.48333333333333
24,0,1,"NYK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,17.7,1,"BRK",0,2,2,1,2,2,1,0,0,0,0,6,6,1,1,0,0,2,6,16.3
24,23.3,0,"BOS",0,3,6,0.5,1,4,0.25,4,4,1,2,2,4,3,1,0,0,1,11,25.7333333333333
24,7.4,1,"LAL",0,2,2,1,0,0,0,0,0,0,0,2,2,0,1,0,2,1,4,17.55
24,18.4,1,"DET",0,3,6,0.5,2,4,0.5,0,0,0,0,2,2,0,2,1,1,2,8,21.9166666666667
24,13.6,0,"NYK",0,3,5,0.6,2,4,0.5,0,0,0,0,3,3,0,0,1,1,3,8,20.1
24,-2,0,"MIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13.15
24,2.7,1,"MIN",0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,4.98333333333333
24,21,1,"LAC",0,1,3,0.333,0,2,0,2,3,0.667,0,5,5,2,1,2,1,1,4,19.7666666666667
24,15.5,1,"MIL",0,2,6,0.333,0,3,0,0,0,0,0,5,5,1,0,2,2,0,4,15.6666666666667
24,13.4,1,"MIL",0,3,4,0.75,0,1,0,3,4,0.75,1,1,2,2,0,0,1,1,9,19.8166666666667
24,14.7,0,"PHO",0,2,4,0.5,1,3,0.333,0,0,0,2,4,6,1,1,0,2,1,5,14.0166666666667
24,23.1,0,"DEN",0,3,7,0.429,1,5,0.2,4,4,1,3,5,8,1,0,1,2,3,11,17.0166666666667
24,27,0,"POR",0,4,10,0.4,2,7,0.286,2,2,1,3,7,10,2,0,0,0,1,12,22.95
24,16.4,0,"LAC",0,2,4,0.5,1,2,0.5,0,0,0,0,2,2,4,0,1,0,3,5,23.95
24,14.8,1,"DEN",0,1,7,0.143,0,1,0,2,2,1,2,2,4,2,0,1,0,1,4,25.6
24,6.9,1,"OKC",0,1,6,0.167,1,3,0.333,0,0,0,0,2,2,1,0,0,0,0,3,17.0166666666667
24,27.5,1,"ATL",0,5,6,0.833,5,5,1,0,0,0,0,5,5,1,1,1,1,2,15,21.8833333333333
24,20.8,1,"HOU",0,4,4,1,4,4,1,1,2,0.5,0,4,4,2,0,0,0,3,13,23.6666666666667
24,22.2,0,"PHI",0,3,7,0.429,0,4,0,2,3,0.667,0,6,6,0,3,0,2,2,8,25.5166666666667
24,15.4,0,"HOU",0,1,4,0.25,0,2,0,0,0,0,1,6,7,2,1,0,1,1,2,19.3833333333333
24,13.2,1,"IND",0,1,4,0.25,0,2,0,1,2,0.5,3,3,6,2,1,0,3,1,3,21.15
24,17,0,"NOP",0,4,9,0.444,0,3,0,0,0,0,1,4,5,0,1,0,0,0,8,17.9833333333333
24,14.6,0,"ATL",0,2,4,0.5,2,2,1,0,0,0,1,2,3,2,0,1,1,0,6,16.3333333333333
24,1.2,0,"MIA",0,0,2,0,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,4.91666666666667
24,5.9,1,"BOS",0,0,1,0,0,1,0,0,0,0,0,2,2,1,0,1,1,0,0,10.5333333333333
24,0.4,1,"SAS",0,0,1,0,0,1,0,0,0,0,0,2,2,0,0,0,2,1,0,5.65
24,4.7,1,"TOR",0,1,3,0.333,1,2,0.5,0,0,0,0,1,1,1,0,0,1,3,3,13.9166666666667
24,9.5,1,"SAC",0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,9
24,2.4,0,"CHI",0,1,4,0.25,0,3,0,0,1,0,0,2,2,0,0,0,2,1,2,11.7
24,3.2,0,"LAL",0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,3,1,2,6.08333333333333
