"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
26,33.3,0,"MIN",1,6,15,0.4,2,6,0.333,2,4,0.5,2,7,9,3,0,1,1,3,16,32.0333333333333
26,60.3,1,"OKC",1,13,19,0.684,4,6,0.667,1,1,1,5,9,14,1,1,3,1,2,31,33.4166666666667
26,35.3,1,"BOS",1,5,14,0.357,2,4,0.5,8,10,0.8,1,8,9,1,1,0,0,1,20,35.5166666666667
26,37.9,0,"DAL",1,6,16,0.375,2,6,0.333,2,4,0.5,3,14,17,3,0,0,3,4,16,36.5
26,32.9,1,"UTA",1,6,13,0.462,2,4,0.5,2,2,1,3,4,7,1,2,1,2,1,16,27.2833333333333
26,31.6,0,"LAL",1,7,15,0.467,1,6,0.167,1,7,0.143,1,12,13,2,0,0,3,2,16,35.4166666666667
26,51.7,0,"LAL",1,11,19,0.579,3,9,0.333,1,5,0.2,1,15,16,3,1,0,1,4,26,37
26,49.5,0,"PHO",1,6,15,0.4,2,6,0.333,4,7,0.571,2,13,15,5,0,3,3,5,18,36.5166666666667
26,37.4,0,"DEN",1,4,11,0.364,1,3,0.333,3,4,0.75,0,17,17,2,1,1,4,3,12,36.7666666666667
26,15.7,0,"GSW",1,2,5,0.4,0,1,0,0,1,0,0,1,1,1,4,0,3,4,4,23.9166666666667
26,35.3,1,"DET",1,7,14,0.5,3,6,0.5,3,6,0.5,2,7,9,3,0,0,0,2,20,37.3333333333333
26,30.5,1,"POR",1,4,15,0.267,0,6,0,0,1,0,2,13,15,1,0,1,0,1,8,36.7833333333333
26,24.1,1,"PHO",1,7,12,0.583,1,5,0.2,2,4,0.5,2,6,8,1,0,0,4,2,17,26.75
26,18.6,0,"MEM",1,4,9,0.444,1,4,0.25,2,2,1,1,2,3,4,0,0,2,0,11,25.5666666666667
26,29.8,0,"OKC",1,4,16,0.25,0,4,0,2,6,0.333,2,12,14,0,0,1,0,1,10,28.9166666666667
26,36.9,0,"NYK",1,6,11,0.545,1,3,0.333,5,7,0.714,1,11,12,3,0,2,6,4,18,36.6333333333333
26,21.3,0,"BOS",1,2,6,0.333,0,2,0,0,0,0,0,9,9,3,0,1,1,2,4,23.9
26,41,1,"CHI",1,6,14,0.429,2,3,0.667,2,2,1,3,7,10,6,0,2,2,4,16,31.9333333333333
26,61.7,1,"CHO",1,13,19,0.684,2,3,0.667,5,7,0.714,4,12,16,3,0,2,1,2,33,40.6666666666667
26,59.2,1,"OKC",1,9,17,0.529,3,6,0.5,3,4,0.75,3,18,21,0,1,3,2,3,24,30.9
26,3,0,"OKC",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,9.3
26,47.6,1,"ORL",1,8,18,0.444,2,6,0.333,2,2,1,1,12,13,4,1,1,0,0,20,34.2666666666667
26,39.6,1,"NOP",1,7,13,0.538,5,6,0.833,4,8,0.5,3,5,8,2,0,2,2,3,23,31.8833333333333
26,45.5,1,"BRK",1,5,16,0.313,1,6,0.167,1,2,0.5,3,12,15,3,1,3,1,3,12,33.6333333333333
26,33.1,1,"MIL",1,9,19,0.474,3,7,0.429,0,0,0,3,10,13,1,0,0,5,5,21,32.1
26,42.7,0,"MEM",1,7,12,0.583,1,3,0.333,7,14,0.5,2,9,11,3,2,0,3,5,22,37.4333333333333
26,25.5,0,"ATL",1,4,13,0.308,0,6,0,4,4,1,1,4,5,3,1,0,0,3,12,25.3166666666667
26,36.1,0,"DET",1,9,19,0.474,2,6,0.333,1,2,0.5,3,5,8,1,1,1,2,3,21,30.2
26,36.7,0,"CHI",1,8,14,0.571,1,3,0.333,6,9,0.667,2,9,11,1,0,0,1,3,23,29.45
26,34.2,0,"MIL",1,6,13,0.462,0,6,0,8,11,0.727,3,8,11,0,0,1,2,2,20,28.2666666666667
26,34.6,0,"IND",1,5,11,0.455,3,6,0.5,9,11,0.818,2,6,8,2,0,0,0,0,22,31
26,28.3,0,"CHO",1,5,9,0.556,2,4,0.5,4,6,0.667,3,6,9,3,0,0,3,0,16,26.3333333333333
26,42.7,1,"LAL",1,8,12,0.667,3,4,0.75,3,6,0.5,0,6,6,3,3,1,3,3,22,32.7
26,36.6,1,"MIA",1,8,14,0.571,1,4,0.25,1,3,0.333,1,7,8,4,1,1,3,2,18,34.0166666666667
26,1.2,1,"DEN",0,0,4,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,8.23333333333333
26,43.7,0,"WAS",1,8,12,0.667,0,2,0,6,6,1,3,8,11,1,3,0,2,2,22,33.8166666666667
26,30.1,1,"DAL",1,8,13,0.615,1,5,0.2,3,7,0.429,0,3,3,1,1,1,1,2,20,24.0166666666667
26,42.1,1,"MIN",1,8,16,0.5,4,6,0.667,2,4,0.5,3,5,8,3,0,2,0,2,22,28.4833333333333
26,27.2,1,"PHI",1,5,12,0.417,1,5,0.2,3,4,0.75,0,6,6,2,1,0,0,2,14,35.6833333333333
26,43.7,0,"SAS",1,9,17,0.529,2,4,0.5,3,4,0.75,1,10,11,1,2,1,3,2,23,31.9833333333333
26,42.6,0,"SAC",1,8,15,0.533,4,7,0.571,6,6,1,0,8,8,0,2,1,2,5,26,26.3666666666667
26,50.3,0,"SAC",1,8,15,0.533,3,7,0.429,4,7,0.571,1,13,14,3,2,1,3,2,23,33.2333333333333
26,38,0,"UTA",1,5,12,0.417,3,6,0.5,0,2,0,2,13,15,4,0,1,2,2,13,32.0666666666667
26,53,0,"GSW",1,7,13,0.538,3,5,0.6,2,2,1,1,14,15,4,2,2,2,2,19,33.7166666666667
26,21.4,1,"SAS",1,6,11,0.545,2,5,0.4,1,4,0.25,2,5,7,0,0,0,2,2,15,24.3333333333333
