"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
30,24.1,0,"IND",0,3,7,0.429,1,3,0.333,1,2,0.5,1,2,3,1,2,2,1,4,8,26.6166666666667
30,25.6,1,"CHI",0,3,8,0.375,0,3,0,0,0,0,2,1,3,4,3,1,2,1,6,21.55
30,21.9,0,"CLE",0,2,5,0.4,1,3,0.333,2,3,0.667,0,2,2,5,2,0,1,0,7,26.5
30,26.9,1,"DET",0,2,4,0.5,1,3,0.333,0,0,0,1,1,2,3,4,1,0,0,5,16.0666666666667
30,18.2,0,"SAC",0,0,1,0,0,0,0,2,2,1,0,1,1,8,1,0,0,2,2,15.1833333333333
30,17.5,1,"PHI",0,2,5,0.4,1,3,0.333,2,3,0.667,0,0,0,1,3,0,0,1,7,17.1333333333333
30,15.7,1,"PHO",0,1,3,0.333,0,2,0,1,1,1,0,1,1,3,3,0,2,1,3,15.4833333333333
30,15.3,0,"ORL",0,1,4,0.25,1,2,0.5,0,0,0,1,3,4,5,0,0,0,0,3,17.75
30,16.3,0,"MIL",0,3,6,0.5,1,3,0.333,0,0,0,1,3,4,1,1,0,0,0,7,18.85
30,19.6,0,"MIL",0,1,6,0.167,0,2,0,2,2,1,1,2,3,2,3,0,0,1,4,16.8666666666667
30,22.4,0,"OKC",0,3,5,0.6,0,2,0,3,3,1,0,2,2,4,2,0,1,1,9,19.3333333333333
30,12.5,1,"NOP",0,2,4,0.5,0,2,0,0,0,0,0,0,0,3,2,0,2,2,4,16.9
30,23.3,1,"CHI",0,2,4,0.5,0,0,0,0,0,0,1,3,4,3,3,1,2,1,4,24.7333333333333
30,16.1,1,"NYK",0,2,7,0.286,1,4,0.25,1,1,1,2,6,8,1,0,0,1,3,6,24.55
30,25.7,1,"GSW",0,3,5,0.6,1,2,0.5,2,2,1,0,1,1,7,2,0,1,2,9,27.7
30,34,0,"NYK",0,3,8,0.375,1,3,0.333,4,4,1,2,3,5,4,2,2,1,1,11,21.8666666666667
30,39.6,1,"ORL",0,5,5,1,3,3,1,2,2,1,1,2,3,8,3,0,0,2,15,23.9
30,31.6,0,"DAL",0,4,7,0.571,2,5,0.4,0,0,0,1,2,3,6,3,0,0,0,10,21.55
30,22.6,0,"HOU",1,2,6,0.333,1,4,0.25,0,0,0,2,1,3,4,3,0,1,2,5,25.7
30,10.8,0,"NOP",0,3,7,0.429,0,1,0,2,2,1,2,2,4,0,0,0,2,1,8,24.4666666666667
