"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
29,44.7,1,"BRK",1,7,16,0.438,1,5,0.2,2,2,1,5,6,11,3,2,2,2,3,17,33.3333333333333
29,20.9,1,"POR",1,4,8,0.5,0,2,0,0,0,0,2,5,7,1,0,1,0,1,8,29.1
29,26.6,0,"MIA",1,7,16,0.438,0,1,0,0,0,0,4,4,8,0,1,0,0,1,14,31.15
29,20.3,0,"MIN",1,4,6,0.667,0,1,0,1,2,0.5,0,4,4,1,1,2,4,2,9,31.2833333333333
29,22.8,0,"OKC",1,5,12,0.417,3,6,0.5,1,2,0.5,1,3,4,0,2,0,2,2,14,33.4833333333333
29,24,1,"SAS",1,5,12,0.417,2,5,0.4,0,0,0,1,4,5,2,1,0,0,4,12,36.6333333333333
29,31.8,1,"SAC",1,6,12,0.5,2,5,0.4,1,2,0.5,1,3,4,0,4,0,0,1,15,27.4
29,44.2,0,"CLE",1,12,18,0.667,2,4,0.5,0,0,0,1,5,6,0,4,0,1,3,26,37.8333333333333
29,28.5,0,"PHI",1,7,14,0.5,1,5,0.2,0,0,0,2,3,5,1,1,1,0,4,15,38.1666666666667
29,27.5,0,"NYK",1,7,11,0.636,4,4,1,0,0,0,0,5,5,3,0,0,1,4,18,35.8333333333333
29,28.2,1,"NOP",1,5,9,0.556,1,3,0.333,2,2,1,3,3,6,2,2,0,1,3,13,38.1833333333333
29,30.2,0,"DET",1,7,16,0.438,2,5,0.4,0,0,0,3,3,6,4,1,0,2,4,16,35.2166666666667
29,28.1,0,"CHI",1,6,13,0.462,1,4,0.25,0,0,0,0,8,8,3,1,0,2,1,13,33.3833333333333
29,11,1,"HOU",1,0,7,0,0,2,0,0,0,0,0,5,5,2,1,0,1,0,0,23.8166666666667
29,18.2,0,"MEM",1,2,8,0.25,0,1,0,1,2,0.5,2,4,6,0,3,0,3,5,5,33.0333333333333
29,33,1,"DET",1,8,14,0.571,1,4,0.25,1,4,0.25,2,3,5,4,1,0,0,1,18,39.1333333333333
29,32.7,0,"MIA",1,6,10,0.6,0,1,0,0,0,0,2,4,6,3,3,0,0,1,12,25.1166666666667
29,32,0,"ORL",1,8,15,0.533,1,3,0.333,0,0,0,0,5,5,2,3,0,3,4,17,36.8166666666667
29,39.3,1,"TOR",1,5,11,0.455,1,2,0.5,1,1,1,3,6,9,3,4,1,3,0,12,36.3666666666667
29,28.7,1,"BOS",1,5,12,0.417,1,4,0.25,0,0,0,2,4,6,3,2,1,3,1,11,33.4333333333333
29,21.5,1,"ORL",1,1,9,0.111,0,1,0,0,0,0,2,3,5,5,2,0,0,0,2,29.7666666666667
29,28.8,0,"HOU",1,11,15,0.733,1,2,0.5,0,0,0,2,2,4,2,0,0,2,1,23,31.3333333333333
29,26.9,0,"TOR",1,6,13,0.462,0,2,0,0,0,0,4,3,7,3,0,1,1,3,12,33.0666666666667
29,32.7,1,"NYK",1,9,11,0.818,2,2,1,0,1,0,2,4,6,1,2,0,2,3,20,26.6833333333333
29,28.3,1,"CHI",1,4,12,0.333,2,4,0.5,0,0,0,5,4,9,3,0,1,0,2,10,37.9333333333333
29,34.4,1,"CLE",1,6,13,0.462,1,4,0.25,0,0,0,5,2,7,2,4,0,2,2,13,38.6333333333333
29,28.2,1,"DEN",1,8,11,0.727,2,3,0.667,0,0,0,2,4,6,0,1,0,0,3,18,39.7833333333333
29,53.5,1,"OKC",1,5,13,0.385,0,3,0,1,2,0.5,5,5,10,1,7,3,1,3,11,38.2166666666667
29,29.1,1,"DET",1,5,9,0.556,0,1,0,2,4,0.5,3,5,8,3,1,0,0,2,12,37.6333333333333
29,14.1,0,"BRK",1,2,6,0.333,0,2,0,1,2,0.5,1,2,3,1,2,0,2,3,5,30
29,24.9,1,"BOS",1,4,6,0.667,0,0,0,5,6,0.833,3,4,7,1,1,0,1,5,13,30.6
29,20.1,0,"ATL",1,1,5,0.2,0,0,0,2,2,1,3,5,8,3,1,0,1,3,4,29
29,15.2,1,"BRK",1,1,4,0.25,1,1,1,0,0,0,0,6,6,4,0,0,1,3,3,26.3833333333333
29,10.4,0,"DET",1,2,4,0.5,1,1,1,0,0,0,0,2,2,0,0,1,0,1,5,21.65
29,20.7,1,"DAL",1,5,11,0.455,1,3,0.333,0,0,0,0,1,1,3,2,0,2,2,11,35.1333333333333
29,30.4,0,"CHI",1,4,9,0.444,0,1,0,0,0,0,2,5,7,4,3,0,1,2,8,31.7
29,13.6,1,"MIN",1,4,10,0.4,0,1,0,0,0,0,2,1,3,2,0,0,1,0,8,21.5666666666667
29,16.9,0,"MIL",1,2,8,0.25,0,2,0,0,0,0,0,2,2,3,1,1,0,4,4,28.0833333333333
29,15.6,1,"CHI",1,3,8,0.375,0,0,0,0,0,0,1,2,3,2,0,1,0,0,6,24.0833333333333
29,21.1,1,"MIL",1,7,12,0.583,1,3,0.333,0,1,0,1,7,8,1,0,0,5,3,15,30.7333333333333
