"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,37.4,1,"DAL",1,6,16,0.375,2,5,0.4,5,5,1,0,2,2,14,0,0,5,0,19,32.6833333333333
23,42.7,0,"CLE",1,8,22,0.364,1,6,0.167,7,7,1,0,1,1,7,3,0,2,1,24,35.45
23,51.3,1,"DET",1,13,21,0.619,2,5,0.4,4,4,1,0,4,4,9,1,0,2,2,32,32.0666666666667
23,44.5,0,"NOP",1,13,27,0.481,2,6,0.333,3,3,1,1,4,5,7,0,0,3,0,31,36.3
23,44.1,0,"WAS",1,6,17,0.353,1,5,0.2,2,3,0.667,0,3,3,13,2,1,3,0,15,34.7666666666667
23,27.4,0,"PHI",1,5,16,0.313,1,4,0.25,2,4,0.5,0,2,2,10,0,0,3,2,13,31.7166666666667
23,36.8,1,"WAS",1,7,16,0.438,1,6,0.167,11,11,1,0,4,4,6,1,0,6,2,26,36.05
23,44.8,0,"BRK",1,6,22,0.273,2,6,0.333,7,8,0.875,3,6,9,10,0,0,2,1,21,36.7666666666667
23,40.3,1,"UTA",1,8,20,0.4,0,4,0,5,5,1,2,2,4,7,1,1,2,2,21,34.1833333333333
23,46.9,0,"PHO",1,10,23,0.435,4,9,0.444,7,8,0.875,0,2,2,13,0,0,6,2,31,39.2333333333333
23,44.1,0,"GSW",1,11,20,0.55,4,8,0.5,2,3,0.667,0,3,3,9,1,0,4,2,28,32.1
23,33,0,"UTA",1,10,21,0.476,5,11,0.455,2,2,1,0,0,0,6,1,0,6,2,27,35.2166666666667
23,47.5,0,"DEN",1,9,16,0.563,3,5,0.6,9,10,0.9,1,4,5,9,1,0,5,4,30,32.4333333333333
23,64.6,1,"MIL",1,16,26,0.615,8,13,0.615,2,2,1,2,6,8,10,1,0,5,3,42,31.9666666666667
23,34.8,1,"ORL",1,9,21,0.429,3,7,0.429,2,4,0.5,0,4,4,6,1,0,5,4,23,30.4166666666667
23,31.5,1,"BOS",1,4,12,0.333,0,6,0,10,10,1,0,0,0,11,1,0,6,2,18,35.0833333333333
23,36.3,1,"CHO",1,5,15,0.333,2,7,0.286,7,7,1,1,3,4,9,1,0,4,1,19,34.4
23,44.8,1,"OKC",1,9,20,0.45,5,9,0.556,7,7,1,1,3,4,6,1,0,2,2,30,31.9166666666667
23,59.9,0,"SAS",1,14,22,0.636,2,6,0.333,1,2,0.5,1,6,7,11,2,0,2,2,31,30.1166666666667
23,43.2,0,"MEM",1,12,16,0.75,3,4,0.75,4,5,0.8,0,1,1,10,0,0,4,0,31,27.4
