"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
23,11.6,1,"MIL",0,4,6,0.667,0,0,0,0,1,0,0,3,3,0,0,0,0,0,8,8.25
23,0,1,"ORL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63333333333333
23,0,0,"BRK",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85
23,3.4,0,"MEM",0,1,2,0.5,0,0,0,0,0,0,1,1,2,0,0,0,1,0,2,3.48333333333333
23,4.4,0,"DAL",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,1.73333333333333
23,2,1,"BOS",0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3.73333333333333
23,0,0,"DEN",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.65
23,4.2,0,"LAL",0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,3,4.38333333333333
23,1,0,"OKC",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,4.63333333333333
23,1.5,1,"NOP",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2.83333333333333
23,2,1,"WAS",0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,2,1.36666666666667
23,2.4,1,"DEN",0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1.66666666666667
23,7.4,1,"CLE",0,1,4,0.25,0,0,0,0,0,0,1,1,2,0,0,1,0,0,2,3.65
23,23,0,"IND",0,6,8,0.75,0,1,0,0,0,0,2,3,5,0,0,2,1,3,12,19.3
23,13.8,0,"MIL",0,0,3,0,0,0,0,4,6,0.667,0,4,4,2,0,1,1,3,4,23.4833333333333
23,22.8,1,"MEM",0,3,6,0.5,0,1,0,0,0,0,1,3,4,2,1,2,0,2,6,16.5833333333333
23,0,1,"MIL",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4.33333333333333
23,14.2,1,"CHI",0,1,2,0.5,0,1,0,2,2,1,1,5,6,0,0,1,0,2,4,7.05
23,20.9,0,"CLE",0,3,7,0.429,0,1,0,2,4,0.5,3,4,7,1,0,1,0,0,8,19.9166666666667
23,16.6,0,"PHI",0,2,3,0.667,0,0,0,1,2,0.5,2,1,3,4,1,0,1,0,5,11.8333333333333
23,18.4,0,"ORL",0,2,8,0.25,0,0,0,1,2,0.5,5,7,12,0,0,0,1,1,5,21.2666666666667
23,24.4,0,"DET",0,2,5,0.4,0,0,0,2,4,0.5,1,11,12,0,0,2,2,4,6,18.3166666666667
23,35.1,1,"IND",0,3,7,0.429,0,1,0,2,2,1,6,7,13,1,2,2,2,6,8,22.25
23,21.9,1,"DET",0,4,8,0.5,0,0,0,0,0,0,2,10,12,1,1,0,5,4,8,24.5833333333333
23,32.5,1,"ORL",1,8,15,0.533,0,0,0,0,2,0,6,9,15,1,0,0,3,4,16,33.1
23,37.3,1,"WAS",1,4,12,0.333,0,0,0,2,2,1,7,7,14,1,3,0,0,4,10,32.4833333333333
23,39.6,0,"HOU",1,5,11,0.455,0,0,0,0,0,0,2,11,13,2,2,2,1,4,10,29.3333333333333
23,43.2,0,"SAC",1,11,18,0.611,0,0,0,0,0,0,6,10,16,0,1,0,1,3,22,34.8
23,32.4,0,"GSW",1,2,7,0.286,0,1,0,1,2,0.5,1,16,17,2,2,0,2,1,5,33.3333333333333
23,41.2,0,"POR",1,5,9,0.556,1,1,1,3,5,0.6,5,11,16,4,0,1,1,4,14,31.6833333333333
23,42.2,0,"PHO",1,2,8,0.25,0,0,0,3,4,0.75,3,13,16,8,2,0,2,4,7,34.05
23,34,0,"ATL",1,6,9,0.667,0,0,0,1,1,1,2,8,10,6,0,1,3,3,13,28.7333333333333
23,35.2,1,"ATL",1,7,9,0.778,0,0,0,3,5,0.6,3,8,11,4,0,0,1,3,17,27.5
23,38.7,1,"PHI",1,10,12,0.833,0,0,0,2,3,0.667,4,7,11,1,0,1,1,5,22,23.5833333333333
23,0,1,"POR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116666666666667
23,5.4,0,"ATL",0,2,2,1,0,0,0,0,0,0,1,1,2,0,0,0,1,2,4,6.76666666666667
23,2,1,"NYK",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2.13333333333333
23,0,0,"CHO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1
23,9.1,0,"WAS",0,2,4,0.5,0,0,0,0,0,0,1,2,3,1,0,0,0,1,4,7.86666666666667
23,5.4,0,"NOP",0,1,1,1,0,0,0,1,2,0.5,0,2,2,0,0,0,0,0,3,5.53333333333333
23,21.1,1,"DAL",0,5,8,0.625,0,0,0,1,2,0.5,4,4,8,1,0,0,1,1,11,14.95
23,17.7,0,"CHO",0,5,6,0.833,0,0,0,0,0,0,1,5,6,1,0,0,1,2,10,14.1833333333333
23,9.4,0,"NYK",0,3,4,0.75,0,0,0,1,1,1,0,2,2,0,0,0,0,2,7,13.0833333333333
23,6.1,1,"CHI",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,0,0,1,1,2,4.8
23,8.6,0,"BRK",1,1,2,0.5,0,0,0,0,0,0,0,3,3,0,0,1,0,2,2,5.95
23,1.2,1,"PHI",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1.16666666666667
23,1.2,1,"HOU",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3.13333333333333
23,11.1,1,"PHO",0,3,3,1,0,0,0,1,2,0.5,0,3,3,1,0,0,1,0,7,4.01666666666667
23,4.4,1,"CLE",0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,2,1.33333333333333
23,3.8,1,"OKC",0,0,2,0,0,1,0,0,0,0,1,3,4,0,0,0,1,0,0,3.55
23,3.9,1,"BRK",0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,7.98333333333333
23,5.6,1,"SAC",0,1,2,0.5,0,0,0,0,0,0,2,1,3,0,0,0,0,0,2,2.46666666666667
23,3.2,0,"CHI",0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2.98333333333333
23,9.9,0,"TOR",0,3,4,0.75,0,0,0,0,0,0,1,1,2,1,0,0,0,2,6,11.8166666666667
23,14.4,1,"CHO",0,1,1,1,0,0,0,1,2,0.5,2,5,7,0,1,0,0,3,3,15.45
23,24.5,0,"ORL",1,3,14,0.214,0,3,0,1,2,0.5,4,6,10,1,1,1,2,1,7,35.4333333333333
