"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
21,8.8,0,"HOU",0,1,6,0.167,0,0,0,0,0,0,3,1,4,0,0,1,1,2,2,15.5166666666667
21,15,1,"CLE",0,4,9,0.444,0,0,0,1,2,0.5,0,5,5,0,0,0,0,2,9,18.8666666666667
21,9.2,0,"NOP",0,2,4,0.5,0,0,0,0,0,0,1,0,1,0,2,0,2,4,4,9.56666666666667
21,14.5,0,"NYK",0,2,3,0.667,0,0,0,3,4,0.75,2,3,5,1,1,0,3,4,7,18
21,12.6,1,"TOR",0,3,3,1,0,0,0,0,2,0,2,1,3,2,0,0,0,1,6,17.8833333333333
21,7.4,1,"NYK",0,1,3,0.333,0,0,0,1,2,0.5,1,1,2,0,0,1,1,3,3,23.1333333333333
21,13.9,1,"ATL",0,1,5,0.2,0,0,0,2,2,1,1,1,2,1,2,0,0,2,4,17.3333333333333
21,27.8,0,"BOS",0,2,7,0.286,0,0,0,4,4,1,4,5,9,2,2,1,3,1,8,22.3666666666667
21,12.8,0,"CLE",0,3,6,0.5,0,0,0,2,3,0.667,0,4,4,0,0,0,0,1,8,21.9333333333333
21,-1,1,"MIA",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6.78333333333333
21,25.2,0,"CHI",0,3,8,0.375,0,0,0,0,0,0,1,5,6,2,2,1,0,3,6,18.9333333333333
21,16.3,1,"BRK",0,2,6,0.333,0,0,0,2,3,0.667,3,1,4,1,2,0,2,4,6,19
21,13.8,1,"PHO",0,2,11,0.182,0,0,0,2,2,1,4,5,9,0,0,0,3,3,6,24.9333333333333
21,11.5,0,"MIL",0,0,3,0,0,0,0,2,2,1,3,2,5,1,0,2,4,3,2,26.3166666666667
21,6.1,1,"BOS",0,1,3,0.333,0,0,0,0,0,0,0,3,3,1,0,0,1,1,2,14.3166666666667
21,17.2,1,"IND",0,2,7,0.286,0,0,0,3,4,0.75,2,4,6,2,0,1,3,5,7,19.1333333333333
21,16.3,1,"MIL",0,3,5,0.6,0,0,0,1,1,1,2,2,4,1,0,1,0,1,7,19.05
21,8.9,0,"MIA",0,1,6,0.167,0,0,0,0,0,0,0,2,2,3,0,0,0,1,2,19.4833333333333
21,7.3,0,"DAL",0,1,5,0.2,0,0,0,0,0,0,1,3,4,1,0,0,1,2,2,18.1833333333333
21,15,1,"PHI",0,5,6,0.833,0,0,0,0,1,0,0,5,5,0,0,0,1,2,10,12.1833333333333
21,9.1,1,"GSW",0,2,5,0.4,0,0,0,1,2,0.5,0,3,3,1,0,0,1,2,5,14.0833333333333
21,26.2,1,"ORL",0,5,7,0.714,0,0,0,0,0,0,1,5,6,2,1,1,0,2,10,15.4666666666667
21,17,0,"IND",0,2,5,0.4,0,0,0,3,3,1,1,4,5,2,0,1,2,1,7,18.9833333333333
21,10.7,1,"LAL",0,1,5,0.2,0,0,0,1,2,0.5,2,4,6,1,0,0,1,2,3,18.3166666666667
21,16,1,"SAC",0,3,7,0.429,0,0,0,1,1,1,0,5,5,2,0,1,3,4,7,23.4833333333333
21,-0.8,0,"TOR",0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,8.71666666666667
21,19.3,0,"DET",0,3,7,0.429,0,0,0,0,0,0,2,2,4,1,1,2,2,2,6,20
21,13.6,1,"UTA",0,4,5,0.8,0,0,0,0,0,0,0,3,3,2,0,0,1,1,8,19.1166666666667
21,31.4,1,"MIL",0,6,12,0.5,0,0,0,0,0,0,3,4,7,4,0,2,1,2,12,22.05
21,8.3,1,"OKC",0,0,5,0,0,0,0,3,4,0.75,2,2,4,1,1,0,4,1,3,16.4
21,11.6,0,"ATL",0,1,8,0.125,0,0,0,0,0,0,2,1,3,2,1,0,0,5,2,11.55
21,3.5,0,"UTA",0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,5.3
21,17.3,0,"LAC",0,0,6,0,0,0,0,6,6,1,3,1,4,1,2,0,1,3,6,19.8333333333333
21,14.5,0,"POR",0,1,6,0.167,0,0,0,3,4,0.75,1,4,5,1,1,0,1,1,5,16.7666666666667
21,10.4,0,"SAC",0,2,2,1,0,0,0,2,3,0.667,1,1,2,2,0,0,1,2,6,11.3166666666667
21,6.2,1,"WAS",0,2,5,0.4,0,0,0,1,2,0.5,0,1,1,0,0,0,0,2,5,11.1833333333333
21,18.2,0,"MIN",0,1,3,0.333,0,0,0,0,0,0,2,4,6,2,1,1,0,3,2,15.65
21,13.4,0,"CHI",0,2,3,0.667,0,0,0,1,1,1,0,2,2,0,1,1,0,0,5,9.08333333333333
21,8.3,1,"NYK",0,1,2,0.5,0,1,0,0,0,0,0,4,4,1,0,0,0,5,2,15.4833333333333
21,16.2,0,"PHI",0,2,4,0.5,0,0,0,1,2,0.5,2,4,6,0,1,1,2,3,5,18.8
21,8.6,0,"ORL",0,2,6,0.333,0,0,0,2,2,1,1,2,3,0,0,0,1,2,6,12.2833333333333
21,8.2,1,"MIA",0,2,4,0.5,0,0,0,1,1,1,0,1,1,2,0,0,1,2,5,14.8
21,5.2,1,"TOR",0,0,0,0,0,0,0,2,2,1,0,1,1,2,0,0,1,0,2,15.05
21,10.9,1,"LAC",0,1,4,0.25,0,0,0,2,2,1,1,1,2,1,0,1,0,3,4,17.0666666666667
21,10,0,"NYK",0,2,5,0.4,0,0,0,1,1,1,1,4,5,0,0,0,1,1,5,16.2833333333333
21,19.6,1,"CHI",0,2,4,0.5,0,0,0,3,4,0.75,2,6,8,0,0,1,0,2,7,20.8
21,13.2,0,"DEN",0,0,4,0,0,0,0,4,4,1,2,4,6,0,1,0,1,2,4,16.1
21,14,0,"LAL",0,2,3,0.667,0,0,0,1,3,0.333,3,2,5,2,0,0,0,3,5,11.9333333333333
21,18.2,0,"PHO",0,4,7,0.571,0,0,0,3,5,0.6,0,6,6,0,0,0,0,4,11,19.2166666666667
21,16.1,0,"GSW",0,1,3,0.333,0,0,0,0,0,0,1,2,3,1,2,1,0,4,2,18.4333333333333
21,17.4,1,"SAS",0,1,3,0.333,0,0,0,4,6,0.667,0,2,2,2,1,1,0,0,6,18.1166666666667
21,16.4,1,"DAL",0,2,4,0.5,0,0,0,1,2,0.5,1,6,7,2,0,0,0,2,5,22.0666666666667
21,10.8,0,"BRK",0,1,2,0.5,0,0,0,1,2,0.5,2,2,4,2,0,0,0,0,3,7.11666666666667
21,9.3,0,"DET",0,0,3,0,0,0,0,1,2,0.5,2,2,4,1,1,0,1,2,1,15.4166666666667
21,21.8,1,"DET",0,3,6,0.5,0,0,0,1,2,0.5,1,3,4,0,1,3,2,3,7,16.65
21,20,1,"NOP",0,3,7,0.429,0,0,0,7,8,0.875,2,3,5,2,0,0,2,3,13,16.0666666666667
21,18.9,1,"MEM",0,2,6,0.333,0,0,0,3,3,1,1,1,2,3,1,1,1,3,7,17.3833333333333
21,28.6,0,"SAS",0,3,8,0.375,0,0,0,4,4,1,2,6,8,2,2,0,0,1,10,17.5833333333333
21,15.3,0,"OKC",0,2,3,0.667,0,0,0,6,7,0.857,0,4,4,1,0,0,1,2,10,19.2
21,27.5,0,"MIA",0,4,7,0.571,0,0,0,2,4,0.5,3,2,5,5,2,0,2,2,10,18.9833333333333
21,25,1,"IND",0,4,6,0.667,0,0,0,3,4,0.75,1,4,5,0,1,2,1,2,11,19.5666666666667
21,16.3,1,"CLE",0,2,4,0.5,0,0,0,3,3,1,1,3,4,1,1,0,0,3,7,16.4
21,16.8,0,"MEM",0,1,5,0.2,0,0,0,0,0,0,4,5,9,2,0,1,2,5,2,22.5833333333333
21,10.9,1,"DEN",0,2,2,1,0,0,0,0,0,0,1,1,2,1,0,1,0,1,4,10.15
21,13.4,0,"WAS",0,2,2,1,0,0,0,3,4,0.75,3,4,7,0,0,0,2,3,7,16.9833333333333
21,24.1,1,"MIN",0,5,8,0.625,0,0,0,0,0,0,2,6,8,3,0,0,0,2,10,20.7166666666667
21,10.2,0,"MIL",0,1,1,1,0,0,0,2,4,0.5,0,6,6,0,0,0,1,2,4,15.7
21,11.4,1,"ATL",0,1,6,0.167,0,0,0,1,1,1,1,1,2,0,0,2,0,1,3,11.8333333333333
21,22.7,0,"BRK",0,5,9,0.556,0,0,0,0,0,0,4,2,6,1,0,2,2,1,10,17.05
21,17.4,1,"POR",0,1,7,0.143,0,0,0,1,2,0.5,5,2,7,0,1,1,0,2,3,16.3833333333333
21,16.8,1,"HOU",0,4,5,0.8,0,0,0,2,2,1,3,1,4,0,1,0,1,1,10,13.9333333333333
21,9.6,1,"BRK",0,2,3,0.667,0,0,0,2,2,1,2,1,3,0,0,0,0,0,6,14.2666666666667
21,12.4,0,"ORL",0,3,5,0.6,0,0,0,3,4,0.75,0,2,2,0,0,1,2,0,9,17.6333333333333
21,29.6,1,"WAS",0,4,4,1,0,0,0,7,8,0.875,3,5,8,2,1,0,1,1,15,20.3333333333333
21,23.1,0,"PHI",1,3,5,0.6,0,0,0,3,6,0.5,1,7,8,3,0,1,3,2,9,26.95
21,16.8,1,"ORL",1,2,4,0.5,0,0,0,4,6,0.667,1,3,4,0,0,2,2,2,8,24.7833333333333
21,33.2,0,"CLE",1,4,6,0.667,0,0,0,4,8,0.5,3,8,11,4,0,1,1,1,12,36.7166666666667
21,9.3,0,"WAS",0,1,5,0.2,0,0,0,2,4,0.5,2,2,4,1,0,0,1,3,4,19.15
21,8.6,0,"BOS",0,1,3,0.333,0,0,0,1,2,0.5,2,1,3,0,1,0,1,1,3,17.6
21,20.6,1,"PHI",0,2,4,0.5,0,0,0,8,10,0.8,1,2,3,0,1,1,1,4,12,21.3833333333333
21,9.7,0,"ATL",0,3,6,0.5,0,0,0,2,4,0.5,0,1,1,1,0,0,1,2,8,12.4666666666667
21,10.7,1,"CHI",0,4,6,0.667,0,0,0,0,0,0,1,0,1,1,1,0,3,0,8,18.4333333333333
