"Age","FAN_PTS","Home","Opp","GS","FG","FGA","FGP","TP","TPA","TPP","FT","FTA","FTP","ORB","DRB","TRB","AST","STL","BLK","TOV","PF","PTS","MP"
24,20.6,0,"GSW",1,4,7,0.571,0,0,0,6,10,0.6,1,2,3,2,0,0,0,2,14,17.2
24,20.1,1,"MEM",1,3,7,0.429,0,0,0,0,0,0,4,4,8,3,0,0,0,2,6,19.3
24,30.6,1,"POR",1,5,6,0.833,0,0,0,0,0,0,0,8,8,4,2,0,1,0,10,24.9833333333333
24,20.3,1,"CLE",1,4,6,0.667,0,0,0,3,5,0.6,2,2,4,1,0,1,0,3,11,24.4833333333333
24,15.5,0,"POR",1,1,5,0.2,0,0,0,1,2,0.5,2,3,5,1,0,2,1,2,3,22.15
24,9,1,"OKC",1,1,1,1,0,0,0,1,2,0.5,3,2,5,0,0,0,0,0,3,12.5333333333333
24,25.2,0,"MIN",1,4,5,0.8,0,0,0,2,2,1,1,5,6,2,1,1,1,2,10,34.4166666666667
24,34.8,0,"MIN",1,5,7,0.714,0,0,0,4,6,0.667,4,10,14,0,2,1,5,2,14,30.9
24,33.2,1,"CHO",1,3,3,1,0,0,0,8,8,1,3,8,11,0,0,2,0,4,14,27.9
24,19.4,1,"POR",1,4,5,0.8,0,0,0,3,4,0.75,2,5,7,0,0,0,0,2,11,24.1333333333333
24,38.7,1,"MIA",1,7,10,0.7,0,0,0,4,6,0.667,3,8,11,1,0,2,0,4,18,29.4
24,26.4,1,"MIN",1,5,8,0.625,0,0,0,0,0,0,4,8,12,0,0,1,1,2,10,22.7
24,19.4,1,"CHI",1,1,3,0.333,0,0,0,2,2,1,2,5,7,0,0,4,5,1,4,23.25
24,27.1,1,"SAS",1,3,7,0.429,0,0,0,2,2,1,6,7,13,1,1,0,1,2,8,31.3333333333333
24,26.4,0,"MEM",1,5,8,0.625,0,0,0,3,3,1,2,5,7,2,0,1,1,3,13,26.8833333333333
24,29.2,0,"NOP",1,4,5,0.8,0,0,0,0,0,0,3,8,11,4,0,1,1,3,8,28.4
24,27,1,"DAL",1,6,7,0.857,0,0,0,4,6,0.667,1,9,10,0,0,0,1,1,16,26.8166666666667
24,20.4,1,"DAL",1,3,5,0.6,0,0,0,4,4,1,2,5,7,2,0,0,1,1,10,25.9666666666667
24,32.6,1,"DET",1,3,4,0.75,0,0,0,4,4,1,5,8,13,2,1,1,2,2,10,21.95
24,21.1,1,"GSW",1,3,5,0.6,0,0,0,2,4,0.5,4,4,8,1,1,0,1,2,8,21.1
24,10.8,1,"NOP",1,2,2,1,0,0,0,0,0,0,0,4,4,0,0,1,1,1,4,17.55
24,27.4,1,"SAC",1,8,10,0.8,0,0,0,1,1,1,3,4,7,0,1,0,1,1,17,23.7333333333333
24,24.5,0,"LAL",1,3,4,0.75,0,0,0,6,6,1,0,5,5,1,1,1,1,2,12,22.3333333333333
24,33.7,0,"SAC",1,4,6,0.667,0,0,0,4,5,0.8,3,8,11,1,1,2,2,4,12,29.1833333333333
24,23.2,0,"POR",1,1,2,0.5,0,0,0,3,6,0.5,2,4,6,0,1,3,1,3,5,27.6833333333333
24,34.5,1,"BOS",1,3,4,0.75,0,0,0,4,4,1,2,8,10,1,1,4,4,5,10,31.6666666666667
24,17.7,1,"ORL",1,4,5,0.8,0,0,0,2,4,0.5,4,2,6,1,0,0,1,4,10,27.7
24,29.5,1,"PHO",1,4,7,0.571,0,0,0,0,0,0,4,1,5,1,2,4,4,5,8,24.5666666666667
24,19.2,0,"UTA",1,2,4,0.5,0,0,0,0,0,0,2,4,6,0,2,1,1,3,4,18.1333333333333
24,15.2,0,"OKC",1,1,1,1,0,0,0,2,4,0.5,1,5,6,2,1,0,2,4,4,24.0833333333333
24,34.9,1,"SAS",1,5,9,0.556,0,0,0,2,4,0.5,3,9,12,1,0,3,2,3,12,27.35
24,23.2,0,"SAC",1,4,4,1,0,0,0,2,2,1,1,5,6,2,0,1,0,1,10,26.65
24,40.2,1,"DEN",1,7,8,0.875,0,0,0,3,5,0.6,4,7,11,0,1,3,2,2,17,27.3666666666667
24,19.3,1,"BRK",1,4,9,0.444,0,0,0,1,1,1,7,2,9,1,0,0,2,2,9,21.75
24,20.3,0,"BOS",1,0,3,0,0,0,0,1,2,0.5,5,9,14,1,0,1,2,0,1,30.7166666666667
24,18.4,1,"MEM",1,4,5,0.8,0,0,0,0,0,0,2,5,7,0,0,1,1,5,8,18.85
24,28.1,1,"ATL",1,3,4,0.75,0,0,0,2,2,1,5,8,13,3,0,0,0,1,8,24.8833333333333
24,1,1,"DEN",1,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,9.81666666666667
24,13.5,0,"NOP",1,3,5,0.6,0,0,0,0,0,0,1,4,5,1,0,0,0,3,6,19.9
24,22.8,0,"SAS",1,3,5,0.6,0,0,0,0,0,0,5,4,9,2,1,0,0,2,6,20.8
24,24,1,"IND",1,3,3,1,0,0,0,4,4,1,3,2,5,4,0,1,1,4,10,25.4833333333333
24,51.5,0,"DEN",1,15,19,0.789,0,0,0,2,2,1,6,4,10,3,1,1,3,5,32,37.3333333333333
24,24.5,0,"PHI",1,6,8,0.75,0,0,0,0,0,0,2,8,10,1,0,0,1,3,12,23.7333333333333
24,38.8,0,"NYK",1,5,8,0.625,0,0,0,7,11,0.636,4,10,14,0,0,3,4,2,17,29.4833333333333
24,12.8,0,"WAS",1,0,5,0,0,0,0,2,4,0.5,2,2,4,2,0,1,0,2,2,12.2166666666667
24,19.4,0,"ORL",1,3,8,0.375,0,0,0,2,2,1,1,6,7,2,1,0,3,5,8,22.4
24,13.6,0,"MIA",1,2,4,0.5,0,0,0,2,4,0.5,0,3,3,2,0,1,2,1,6,22.7833333333333
24,24.7,0,"CHO",1,2,2,1,0,0,0,3,4,0.75,1,10,11,3,0,1,3,2,7,20.1166666666667
24,19.5,1,"MIL",1,3,5,0.6,0,0,0,4,4,1,0,5,5,1,0,1,1,2,10,18.8833333333333
24,10.9,0,"MEM",1,0,1,0,0,0,0,2,4,0.5,3,4,7,1,0,0,1,3,2,14.3166666666667
24,10.1,0,"DAL",1,3,4,0.75,0,0,0,2,5,0.4,0,3,3,1,0,0,3,3,8,25.65
24,37,0,"DAL",1,5,8,0.625,0,0,0,1,2,0.5,1,9,10,6,2,1,4,2,11,33
24,28.1,1,"GSW",1,8,10,0.8,0,0,0,2,4,0.5,4,4,8,1,0,0,1,1,18,22.6333333333333
24,37.1,0,"PHO",1,5,9,0.556,0,0,0,2,3,0.667,5,8,13,5,0,1,1,3,12,31.2666666666667
